stream_id,kernel_id,priority,kernel_type,enqueue_time_ms,start_time_ms,end_time_ms,duration_ms,launch_latency_ms,e2e_latency_ms,host_launch_us,host_sync_us
1,18,0,compute,11840.167969,11840.174805,11922.296875,82.122070,0.006836,82.128906,1765163505592361,1765163522839956
1,19,0,compute,12694.975586,12694.987305,12788.610352,93.623047,0.011719,93.634766,1765163505592559,1765163522839956
1,20,0,compute,12952.680664,12952.687500,13046.243164,93.555664,0.006836,93.562500,1765163505592636,1765163522839956
1,21,0,compute,13210.340820,13210.346680,13303.889648,93.542969,0.005859,93.548828,1765163505592728,1765163522839956
1,22,0,compute,13479.298828,13479.307617,13561.304688,81.997070,0.008789,82.005859,1765163505592805,1765163522839956
1,23,0,compute,13736.705078,13736.708008,13818.626953,81.918945,0.002930,81.921875,1765163505592892,1765163522839956
1,24,0,compute,13993.886719,13993.889648,14075.783203,81.893555,0.002930,81.896484,1765163505592976,1765163522839956
1,25,0,compute,14251.105469,14251.111328,14332.970703,81.859375,0.005859,81.865234,1765163505593054,1765163522839956
1,26,0,compute,14508.281250,14508.286133,14590.127930,81.841797,0.004883,81.846680,1765163505593145,1765163522839956
1,27,0,compute,14765.327148,14765.332031,14847.148438,81.816406,0.004883,81.821289,1765163505593221,1765163522839956
1,28,0,compute,15022.093750,15022.096680,15103.970703,81.874023,0.002930,81.876953,1765163505593315,1765163522839956
1,29,0,compute,15279.030273,15279.033203,15372.250977,93.217773,0.002930,93.220703,1765163505593394,1765163522839956
1,30,0,compute,15535.903320,15535.905273,15629.193359,93.288086,0.001953,93.290039,1765163505593479,1765163522839956
1,31,0,compute,15629.195312,15629.197266,15710.963867,81.766602,0.001953,81.768555,1765163505593503,1765163522839956
1,32,0,compute,15710.965820,15710.967773,15792.725586,81.757812,0.001953,81.759766,1765163505593526,1765163522839956
1,33,0,compute,15792.727539,15792.729492,15885.989258,93.259766,0.001953,93.261719,1765163505593547,1765163522839956
1,34,0,compute,15885.991211,15885.993164,15967.674805,81.681641,0.001953,81.683594,1765163505593567,1765163522839956
1,35,0,compute,15967.676758,15967.678711,16049.397461,81.718750,0.001953,81.720703,1765163505593594,1765163522839956
1,36,0,compute,16049.400391,16049.402344,16142.567383,93.165039,0.001953,93.166992,1765163505593617,1765163522839956
1,37,0,compute,16142.569336,16142.571289,16224.294922,81.723633,0.001953,81.725586,1765163505593637,1765163522839956
1,38,0,compute,16224.296875,16224.298828,16306.012695,81.713867,0.001953,81.715820,1765163505593659,1765163522839956
1,39,0,compute,16306.014648,16306.016602,16399.193359,93.176758,0.001953,93.178711,1765163505593679,1765163522839956
1,40,0,compute,16399.195312,16399.199219,16480.908203,81.708984,0.003906,81.712891,1765163505593700,1765163522839956
1,41,0,compute,16480.910156,16480.912109,16574.041016,93.128906,0.001953,93.130859,1765163505593737,1765163522839956
1,42,0,compute,16574.042969,16574.044922,16655.792969,81.748047,0.001953,81.750000,1765163505593759,1765163522839956
1,43,0,compute,16655.794922,16655.796875,16737.529297,81.732422,0.001953,81.734375,1765163505593780,1765163522839956
1,44,0,compute,16737.531250,16737.533203,16830.693359,93.160156,0.001953,93.162109,1765163505593801,1765163522839956
1,45,0,compute,16830.695312,16830.697266,16912.410156,81.712891,0.001953,81.714844,1765163505593822,1765163522839956
1,46,0,compute,16912.412109,16912.414062,16994.072266,81.658203,0.001953,81.660156,1765163505593842,1765163522839956
1,47,0,compute,16994.074219,16994.076172,17087.257812,93.181641,0.001953,93.183594,1765163505593863,1765163522839956
1,48,0,compute,17087.259766,17087.261719,17168.921875,81.660156,0.001953,81.662109,1765163505593888,1765163522839956
1,49,0,compute,17168.923828,17168.927734,17250.611328,81.683594,0.003906,81.687500,1765163505593910,1765163522839956
2,0,0,compute,79.078979,79.087517,157.838470,78.750954,0.008537,78.759491,1765163505589672,1765163518717630
2,1,0,compute,1109.270386,1109.304688,1202.990234,93.685547,0.034302,93.719849,1765163505589981,1765163518717630
2,2,0,compute,1202.995483,1203.024414,1285.178467,82.154053,0.028931,82.182983,1765163505589992,1765163518717630
2,3,0,compute,1285.181885,1285.212891,1367.400024,82.187134,0.031006,82.218140,1765163505589998,1765163518717630
2,4,0,compute,1367.404785,1367.433838,1461.210205,93.776367,0.029053,93.805420,1765163505590003,1765163518717630
2,5,0,compute,1461.214966,1461.243652,1543.473267,82.229614,0.028687,82.258301,1765163505590009,1765163518717630
2,6,0,compute,1543.477295,1543.506470,1637.155396,93.648926,0.029175,93.678101,1765163505590014,1765163518717630
2,7,0,compute,1637.159058,1637.188110,1719.314575,82.126465,0.029053,82.155518,1765163505590020,1765163518717630
2,8,0,compute,1719.318604,1719.347778,1801.483398,82.135620,0.029175,82.164795,1765163505590027,1765163518717630
2,9,0,compute,1801.491089,1801.517578,1895.159424,93.641846,0.026489,93.668335,1765163505590032,1765163518717630
2,10,0,compute,1895.162964,1895.193115,1977.397461,82.204346,0.030151,82.234497,1765163505590037,1765163518717630
2,11,0,compute,1977.400269,1977.430542,2059.642090,82.211548,0.030273,82.241821,1765163505590043,1765163518717630
2,12,0,compute,2059.645996,2059.676270,2153.334961,93.658691,0.030273,93.688965,1765163505590049,1765163518717630
2,13,0,compute,2153.338623,2153.369141,2235.605225,82.236084,0.030518,82.266602,1765163505590055,1765163518717630
2,14,0,compute,2235.607910,2235.638184,2329.504395,93.866211,0.030273,93.896484,1765163505590062,1765163518717630
2,15,0,compute,2329.508057,2329.537109,2411.816162,82.279053,0.029053,82.308105,1765163505590068,1765163518717630
2,16,0,compute,2411.820068,2411.849365,2494.138916,82.289551,0.029297,82.318848,1765163505590074,1765163518717630
2,17,0,compute,2494.141357,2494.171631,2587.999756,93.828125,0.030273,93.858398,1765163505590080,1765163518717630
2,18,0,compute,2588.002197,2588.032715,2670.206055,82.173340,0.030518,82.203857,1765163505590086,1765163518717630
2,19,0,compute,2670.213623,2670.239258,2752.341553,82.102295,0.025635,82.127930,1765163505590092,1765163518717630
2,20,0,compute,2752.345215,2752.374268,2846.101562,93.727295,0.029053,93.756348,1765163505590097,1765163518717630
2,21,0,compute,2846.105957,2846.134766,2928.413818,82.279053,0.028809,82.307861,1765163505590104,1765163518717630
2,22,0,compute,2928.417969,2928.452637,3022.249756,93.797119,0.034668,93.831787,1765163505590110,1765163518717630
2,23,0,compute,4397.055176,4397.064941,4491.174805,94.109863,0.009766,94.119629,1765163505590705,1765163518717630
2,24,0,compute,5960.976562,5960.985352,6043.240723,82.255371,0.008789,82.264160,1765163505590983,1765163518717630
2,25,0,compute,6043.247070,6043.267578,6137.208984,93.941406,0.020508,93.961914,1765163505590991,1765163518717630
2,26,0,compute,6301.833496,6301.841797,6395.636719,93.794922,0.008301,93.803223,1765163505591099,1765163518717630
2,27,0,compute,8204.815430,8204.821289,8298.541992,93.720703,0.005859,93.726562,1765163505591392,1765163518717630
2,28,0,compute,8298.546875,8298.563477,8380.781250,82.217773,0.016602,82.234375,1765163505591403,1765163518717630
2,29,0,compute,8639.127930,8639.133789,8815.223633,176.089844,0.005859,176.095703,1765163505591552,1765163518717630
2,30,0,compute,8897.435547,8897.444336,8991.190430,93.746094,0.008789,93.754883,1765163505591620,1765163518717630
2,31,0,compute,9413.737305,9413.760742,9507.516602,93.755859,0.023438,93.779297,1765163505591731,1765163518717630
2,32,0,compute,9589.696289,9589.699219,9765.638672,175.939453,0.002930,175.942383,1765163505591799,1765163518717630
2,33,0,compute,9847.788086,9847.815430,9941.580078,93.764648,0.027344,93.791992,1765163505591849,1765163518717630
2,34,0,compute,10023.773438,10023.774414,10105.950195,82.175781,0.000977,82.176758,1765163505591871,1765163518717630
2,35,0,compute,10281.800781,10281.804688,10363.977539,82.172852,0.003906,82.176758,1765163505591943,1765163518717630
2,36,0,compute,10539.679688,10539.684570,10633.357422,93.672852,0.004883,93.677734,1765163505592015,1765163518717630
2,37,0,compute,10715.374023,10715.383789,10797.389648,82.005859,0.009766,82.015625,1765163505592061,1765163518717630
2,38,0,compute,10797.406250,10797.408203,10890.983398,93.575195,0.001953,93.577148,1765163505592075,1765163518717630
2,39,0,compute,10890.987305,10891.000977,10973.108398,82.107422,0.013672,82.121094,1765163505592081,1765163518717630
2,40,0,compute,11148.752930,11148.755859,11230.934570,82.178711,0.002930,82.181641,1765163505592163,1765163518717630
2,41,0,compute,11324.496094,11324.504883,11406.580078,82.075195,0.008789,82.083984,1765163505592213,1765163518717630
2,42,0,compute,11488.713867,11488.721680,11582.347656,93.625977,0.007812,93.633789,1765163505592271,1765163518717630
2,43,0,compute,12004.435547,12004.440430,12098.039062,93.598633,0.004883,93.603516,1765163505592400,1765163518717630
2,44,0,compute,12180.006836,12180.013672,12262.006836,81.993164,0.006836,82.000000,1765163505592446,1765163518717630
2,45,0,compute,12262.019531,12273.412109,12355.418945,82.006836,11.392578,93.399414,1765163505592460,1765163518717630
2,46,0,compute,12355.425781,12355.432617,12437.416992,81.984375,0.006836,81.991211,1765163505592467,1765163518717630
2,47,0,compute,12612.998047,12613.001953,12694.999023,81.997070,0.003906,82.000977,1765163505592535,1765163518717630
2,48,0,compute,12870.661133,12870.664062,12952.675781,82.011719,0.002930,82.014648,1765163505592619,1765163518717630
2,49,0,compute,13046.240234,13046.244141,13128.284180,82.040039,0.003906,82.043945,1765163505592669,1765163518717630
3,0,0,compute,11.313888,11.317024,79.081024,67.764000,0.003137,67.767136,1765163505589630,1765163518120329
3,1,0,compute,157.829666,157.832443,251.804794,93.972351,0.002777,93.975128,1765163505589697,1765163518120329
3,2,0,compute,3974.192383,3974.218750,4056.297607,82.078857,0.026367,82.105225,1765163505590597,1765163518120329
3,3,0,compute,4573.490234,4573.518066,4667.604004,94.085938,0.027832,94.113770,1765163505590766,1765163518120329
3,4,0,compute,4667.605957,4667.609863,4750.016113,82.406250,0.003906,82.410156,1765163505590782,1765163518120329
3,5,0,compute,4750.017578,4750.020996,4832.310547,82.289551,0.003418,82.292969,1765163505590793,1765163518120329
3,6,0,compute,4832.312500,4832.315430,4926.315430,94.000000,0.002930,94.002930,1765163505590804,1765163518120329
3,7,0,compute,4926.317871,4926.321777,5008.639160,82.317383,0.003906,82.321289,1765163505590814,1765163518120329
3,8,0,compute,5008.641113,5008.644043,5090.944336,82.300293,0.002930,82.303223,1765163505590836,1765163518120329
3,9,0,compute,5090.946289,5090.948730,5184.911133,93.962402,0.002441,93.964844,1765163505590848,1765163518120329
3,10,0,compute,5184.912598,5184.915039,5267.198730,82.283691,0.002441,82.286133,1765163505590859,1765163518120329
3,11,0,compute,5267.200195,5267.202148,5349.560059,82.357910,0.001953,82.359863,1765163505590869,1765163518120329
3,12,0,compute,5349.561523,5349.563477,5443.601074,94.037598,0.001953,94.039551,1765163505590880,1765163518120329
3,13,0,compute,5443.602539,5443.604492,5526.020020,82.415527,0.001953,82.417480,1765163505590890,1765163518120329
3,14,0,compute,5526.022461,5526.024902,5608.398926,82.374023,0.002441,82.376465,1765163505590903,1765163518120329
3,15,0,compute,5608.400879,5608.402832,5702.379883,93.977051,0.001953,93.979004,1765163505590914,1765163518120329
3,16,0,compute,5702.381836,5702.384277,5784.745117,82.360840,0.002441,82.363281,1765163505590925,1765163518120329
3,17,0,compute,5784.747070,5784.749512,5878.679688,93.930176,0.002441,93.932617,1765163505590935,1765163518120329
3,18,0,compute,5878.681641,5878.684570,5960.975098,82.290527,0.002930,82.293457,1765163505590945,1765163518120329
3,19,0,compute,6137.210449,6137.237793,6301.819824,164.582031,0.027344,164.609375,1765163505591044,1765163518120329
3,20,0,compute,6395.643066,6395.663574,6477.991699,82.328125,0.020508,82.348633,1765163505591116,1765163518120329
3,21,0,compute,6477.993164,6477.995117,6560.300781,82.305664,0.001953,82.307617,1765163505591131,1765163518120329
3,22,0,compute,6560.302246,6560.304199,6654.227539,93.923340,0.001953,93.925293,1765163505591143,1765163518120329
3,23,0,compute,6654.228516,6654.230469,6736.652344,82.421875,0.001953,82.423828,1765163505591153,1765163518120329
3,24,0,compute,6736.654297,6736.657227,6830.593262,93.936035,0.002930,93.938965,1765163505591163,1765163518120329
3,25,0,compute,6830.595215,6830.597656,6912.756836,82.159180,0.002441,82.161621,1765163505591173,1765163518120329
3,26,0,compute,6912.758789,6912.761719,6995.089844,82.328125,0.002930,82.331055,1765163505591184,1765163518120329
3,27,0,compute,6995.091797,6995.093750,7088.981445,93.887695,0.001953,93.889648,1765163505591194,1765163518120329
3,28,0,compute,7088.983398,7088.985352,7171.223633,82.238281,0.001953,82.240234,1765163505591207,1765163518120329
3,29,0,compute,7171.225586,7171.228027,7253.558594,82.330566,0.002441,82.333008,1765163505591218,1765163518120329
3,30,0,compute,7253.560547,7253.562500,7347.386230,93.823730,0.001953,93.825684,1765163505591229,1765163518120329
3,31,0,compute,7347.388672,7347.390625,7429.666016,82.275391,0.001953,82.277344,1765163505591239,1765163518120329
3,32,0,compute,7429.667969,7429.669922,7511.901367,82.231445,0.001953,82.233398,1765163505591249,1765163518120329
3,33,0,compute,7511.903320,7511.905273,7605.785645,93.880371,0.001953,93.882324,1765163505591259,1765163518120329
3,34,0,compute,7605.787598,7605.790039,7688.032227,82.242188,0.002441,82.244629,1765163505591269,1765163518120329
3,35,0,compute,7688.034668,7688.036621,7781.812500,93.775879,0.001953,93.777832,1765163505591282,1765163518120329
3,36,0,compute,7781.814453,7781.816406,7864.180664,82.364258,0.001953,82.366211,1765163505591293,1765163518120329
3,37,0,compute,7864.183105,7864.185059,7946.497070,82.312012,0.001953,82.313965,1765163505591303,1765163518120329
3,38,0,compute,7946.499023,7946.501465,8040.327148,93.825684,0.002441,93.828125,1765163505591314,1765163518120329
3,39,0,compute,8040.329102,8040.331543,8122.569824,82.238281,0.002441,82.240723,1765163505591324,1765163518120329
3,40,0,compute,8122.571777,8122.573730,8204.813477,82.239746,0.001953,82.241699,1765163505591334,1765163518120329
3,41,0,compute,8380.786133,8380.802734,8463.134766,82.332031,0.016602,82.348633,1765163505591421,1765163518120329
3,42,0,compute,8815.228516,8815.250000,8897.438477,82.188477,0.021484,82.209961,1765163505591596,1765163518120329
3,43,0,compute,9073.501953,9073.506836,9155.778320,82.271484,0.004883,82.276367,1765163505591676,1765163518120329
3,44,0,compute,10105.928711,10105.947266,10199.628906,93.681641,0.018555,93.700195,1765163505591899,1765163518120329
3,45,0,compute,10633.334961,10633.356445,10715.375977,82.019531,0.021484,82.041016,1765163505592036,1765163518120329
3,46,0,compute,11230.913086,11230.932617,11324.498047,93.565430,0.019531,93.584961,1765163505592184,1765163518120329
3,47,0,compute,11664.456055,11664.474609,11746.577148,82.102539,0.018555,82.121094,1765163505592310,1765163518120329
3,48,0,compute,12098.025391,12098.039062,12180.009766,81.970703,0.013672,81.984375,1765163505592422,1765163518120329
3,49,0,compute,12437.405273,12437.413086,12530.974609,93.561523,0.007812,93.569336,1765163505592496,1765163518120329
