stream_id,kernel_id,priority,kernel_type,enqueue_time_ms,start_time_ms,end_time_ms,duration_ms,launch_latency_ms,e2e_latency_ms,host_launch_us,host_sync_us
0,46,0,compute,16899.740234,16899.746094,16981.490234,81.744141,0.005859,81.750000,1765163608849571,1765163626080122
0,47,0,compute,16981.494141,16981.494141,17074.675781,93.181641,0.000000,93.181641,1765163608849594,1765163626080122
0,48,0,compute,17074.679688,17074.681641,17156.404297,81.722656,0.001953,81.724609,1765163608849620,1765163626080122
0,49,0,compute,17156.406250,17156.408203,17238.093750,81.685547,0.001953,81.687500,1765163608849642,1765163626080122
1,0,0,compute,655.968933,655.985046,750.362793,94.377747,0.016113,94.393860,1765163608842886,1765163624971385
1,1,0,compute,750.365356,750.368103,832.985779,82.617676,0.002747,82.620422,1765163608843254,1765163624971385
1,2,0,compute,832.988281,832.991516,915.761292,82.769775,0.003235,82.773010,1765163608843288,1765163624971385
1,3,0,compute,915.763306,915.765991,1010.104492,94.338501,0.002686,94.341187,1765163608843303,1765163624971385
1,4,0,compute,1010.106445,1010.109253,1092.881104,82.771851,0.002808,82.774658,1765163608843316,1765163624971385
1,5,0,compute,2658.009033,2658.055664,2834.144043,176.088379,0.046631,176.135010,1765163608843539,1765163624971385
1,6,0,compute,3257.308350,3257.311523,3351.173340,93.861816,0.003174,93.864990,1765163608843750,1765163624971385
1,7,0,compute,3691.583740,3691.601318,3785.586914,93.985596,0.017578,94.003174,1765163608843925,1765163624971385
1,8,0,compute,3867.833496,3867.856201,3950.144287,82.288086,0.022705,82.310791,1765163608843996,1765163624971385
1,9,0,compute,4302.537598,4302.579102,4478.232422,175.653320,0.041504,175.694824,1765163608844161,1765163624971385
1,10,0,compute,4642.707031,4642.725098,4736.436523,93.711426,0.018066,93.729492,1765163608844247,1765163624971385
1,11,0,compute,5077.238770,5077.263184,5159.587891,82.324707,0.024414,82.349121,1765163608844399,1765163624971385
1,12,0,compute,5335.582031,5335.605957,5429.438965,93.833008,0.023926,93.856934,1765163608844513,1765163624971385
1,13,0,compute,5593.825195,5593.830566,5687.786621,93.956055,0.005371,93.961426,1765163608844643,1765163624971385
1,14,0,compute,5852.419434,5852.443848,5946.377930,93.934082,0.024414,93.958496,1765163608844810,1765163624971385
1,15,0,compute,6110.864258,6110.887207,6204.666016,93.778809,0.022949,93.801758,1765163608844922,1765163624971385
1,16,0,compute,6380.972168,6380.994629,6463.360840,82.366211,0.022461,82.388672,1765163608845046,1765163624971385
1,17,0,compute,6803.577148,6803.602051,6897.481934,93.879883,0.024902,93.904785,1765163608845189,1765163624971385
1,18,0,compute,7237.797363,7237.825684,7331.565918,93.740234,0.028320,93.768555,1765163608845295,1765163624971385
1,19,0,compute,7847.661621,7847.681152,7930.025391,82.344238,0.019531,82.363770,1765163608845459,1765163624971385
1,20,0,compute,8105.996582,8106.011230,8188.132812,82.121582,0.014648,82.136230,1765163608845556,1765163624971385
1,21,0,compute,8363.943359,8363.960938,8446.312500,82.351562,0.017578,82.369141,1765163608845660,1765163624971385
1,22,0,compute,8622.230469,8622.245117,8704.400391,82.155273,0.014648,82.169922,1765163608845765,1765163624971385
1,23,0,compute,8880.383789,8880.400391,8974.226562,93.826172,0.016602,93.842773,1765163608845852,1765163624971385
1,24,0,compute,9138.478516,9138.496094,9232.137695,93.641602,0.017578,93.659180,1765163608845948,1765163624971385
1,25,0,compute,9396.388672,9396.410156,9490.223633,93.813477,0.021484,93.834961,1765163608846039,1765163624971385
1,26,0,compute,9654.645508,9666.061523,9748.211914,82.150391,11.416016,93.566406,1765163608846134,1765163624971385
1,27,0,compute,9924.082031,9924.098633,10006.322266,82.223633,0.016602,82.240234,1765163608846212,1765163624971385
1,28,0,compute,10181.996094,10182.006836,10264.126953,82.120117,0.010742,82.130859,1765163608846317,1765163624971385
1,29,0,compute,10439.950195,10439.966797,10522.174805,82.208008,0.016602,82.224609,1765163608846429,1765163624971385
1,30,0,compute,10697.950195,10697.965820,10780.142578,82.176758,0.015625,82.192383,1765163608846547,1765163624971385
1,31,0,compute,11131.911133,11131.922852,11214.119141,82.196289,0.011719,82.208008,1765163608846687,1765163624971385
1,32,0,compute,11390.008789,11390.021484,11472.193359,82.171875,0.012695,82.184570,1765163608846814,1765163624971385
1,33,0,compute,11906.037109,11906.041992,11988.078125,82.036133,0.004883,82.041016,1765163608847031,1765163624971385
1,34,0,compute,12163.928711,12163.933594,12245.990234,82.056641,0.004883,82.061523,1765163608847165,1765163624971385
1,35,0,compute,12421.691406,12421.696289,12503.747070,82.050781,0.004883,82.055664,1765163608847299,1765163624971385
1,36,0,compute,12679.521484,12679.527344,12773.129883,93.602539,0.005859,93.608398,1765163608847431,1765163624971385
1,37,0,compute,12937.185547,12937.192383,13030.752930,93.560547,0.006836,93.567383,1765163608847554,1765163624971385
1,38,0,compute,13194.700195,13194.707031,13288.200195,93.493164,0.006836,93.500000,1765163608847678,1765163624971385
1,39,0,compute,13452.207031,13452.212891,13545.730469,93.517578,0.005859,93.523438,1765163608847812,1765163624971385
1,40,0,compute,13721.230469,13721.237305,13803.171875,81.934570,0.006836,81.941406,1765163608847931,1765163624971385
1,41,0,compute,13978.608398,13978.614258,14060.463867,81.849609,0.005859,81.855469,1765163608848054,1765163624971385
1,42,0,compute,14235.801758,14235.808594,14317.697266,81.888672,0.006836,81.895508,1765163608848174,1765163624971385
1,43,0,compute,14492.948242,14492.953125,14574.742188,81.789062,0.004883,81.793945,1765163608848312,1765163624971385
1,44,0,compute,14750.224609,14750.235352,14832.111328,81.875977,0.010742,81.886719,1765163608848427,1765163624971385
1,45,0,compute,15007.600586,15007.604492,15089.529297,81.924805,0.003906,81.928711,1765163608848566,1765163624971385
1,46,0,compute,15264.797852,15264.806641,15346.724609,81.917969,0.008789,81.926758,1765163608848695,1765163624971385
1,47,0,compute,15522.059570,15522.063477,15615.410156,93.346680,0.003906,93.350586,1765163608848841,1765163624971385
1,48,0,compute,15779.128906,15779.139648,15872.467773,93.328125,0.010742,93.338867,1765163608848978,1765163624971385
1,49,0,compute,16036.057617,16036.060547,16129.354492,93.293945,0.002930,93.296875,1765163608849123,1765163624971385
2,0,0,compute,152.398972,152.407166,242.256027,89.848862,0.008194,89.857056,1765163608842686,1765163620572203
2,1,0,compute,1092.883789,1092.888550,1175.620239,82.731689,0.004761,82.736450,1765163608843360,1765163620572203
2,2,0,compute,1175.625488,1187.038086,1269.491333,82.453247,11.412598,93.865845,1765163608843371,1765163620572203
2,3,0,compute,1269.500244,1269.524536,1352.060059,82.535522,0.024292,82.559814,1765163608843377,1765163620572203
2,4,0,compute,1352.064819,1352.092773,1446.386353,94.293579,0.027954,94.321533,1765163608843383,1765163620572203
2,5,0,compute,1446.391113,1446.420532,1528.941284,82.520752,0.029419,82.550171,1765163608843389,1765163620572203
2,6,0,compute,1528.945435,1528.975464,1611.448486,82.473022,0.030029,82.503052,1765163608843394,1765163620572203
2,7,0,compute,1611.452148,1611.481201,1705.549561,94.068359,0.029053,94.097412,1765163608843400,1765163620572203
2,8,0,compute,1705.553467,1705.584717,1787.859619,82.274902,0.031250,82.306152,1765163608843408,1765163620572203
2,9,0,compute,1787.863892,1787.893921,1870.258301,82.364380,0.030029,82.394409,1765163608843414,1765163620572203
2,10,0,compute,1870.261841,1870.291016,1964.506592,94.215576,0.029175,94.244751,1765163608843420,1765163620572203
2,11,0,compute,1964.509766,1964.538940,2046.934692,82.395752,0.029175,82.424927,1765163608843425,1765163620572203
2,12,0,compute,2046.938843,2046.967896,2140.804688,93.836792,0.029053,93.865845,1765163608843431,1765163620572203
2,13,0,compute,2140.809570,2140.838135,2223.255127,82.416992,0.028564,82.445557,1765163608843436,1765163620572203
2,14,0,compute,2223.259277,2223.288330,2305.655029,82.366699,0.029053,82.395752,1765163608843443,1765163620572203
2,15,0,compute,2305.657227,2305.687744,2399.619873,93.932129,0.030518,93.962646,1765163608843448,1765163620572203
2,16,0,compute,2399.623779,2399.653076,2481.957031,82.303955,0.029297,82.333252,1765163608843454,1765163620572203
2,17,0,compute,2481.959473,2481.989014,2564.115234,82.126221,0.029541,82.155762,1765163608843459,1765163620572203
2,18,0,compute,2564.118164,2564.147705,2657.962158,93.814453,0.029541,93.843994,1765163608843465,1765163620572203
2,19,0,compute,2834.145996,2834.153076,2916.286621,82.133545,0.007080,82.140625,1765163608843628,1765163620572203
2,20,0,compute,2916.289795,2916.337402,2998.851318,82.513916,0.047607,82.561523,1765163608843636,1765163620572203
2,21,0,compute,2998.855957,2998.884521,3092.824707,93.940186,0.028564,93.968750,1765163608843651,1765163620572203
2,22,0,compute,3092.830078,3092.863525,3257.277100,164.413574,0.033447,164.447021,1765163608843658,1765163620572203
2,23,0,compute,3351.174805,3351.180420,3433.260254,82.079834,0.005615,82.085449,1765163608843775,1765163620572203
2,24,0,compute,3527.058594,3527.067627,3691.554443,164.486816,0.009033,164.495850,1765163608843890,1765163620572203
2,25,0,compute,3950.146240,3950.151611,4043.981445,93.829834,0.005371,93.835205,1765163608844028,1765163620572203
2,26,0,compute,4208.668457,4208.674316,4302.496094,93.821777,0.005859,93.827637,1765163608844129,1765163620572203
2,27,0,compute,4478.234375,4478.241211,4560.346680,82.105469,0.006836,82.112305,1765163608844192,1765163620572203
2,28,0,compute,4901.017090,4901.027344,4994.931152,93.903809,0.010254,93.914062,1765163608844354,1765163620572203
2,29,0,compute,4994.958008,4994.959473,5077.232422,82.272949,0.001465,82.274414,1765163608844373,1765163620572203
2,30,0,compute,6639.237305,6639.243164,6721.386230,82.143066,0.005859,82.148926,1765163608845151,1765163620572203
2,31,0,compute,6721.394531,6721.412109,6803.613770,82.201660,0.017578,82.219238,1765163608845159,1765163620572203
2,32,0,compute,6897.479492,6897.488770,6979.791016,82.302246,0.009277,82.311523,1765163608845214,1765163620572203
2,33,0,compute,7155.685059,7155.690430,7237.837891,82.147461,0.005371,82.152832,1765163608845276,1765163620572203
2,34,0,compute,7331.562988,7331.572754,7413.896973,82.324219,0.009766,82.333984,1765163608845320,1765163620572203
2,35,0,compute,7413.921387,7413.926270,7496.097656,82.171387,0.004883,82.176270,1765163608845335,1765163620572203
2,36,0,compute,7671.913574,7671.920410,7754.056641,82.136230,0.006836,82.143066,1765163608845440,1765163620572203
2,37,0,compute,7754.063965,7754.079102,7847.654785,93.575684,0.015137,93.590820,1765163608845448,1765163620572203
2,38,0,compute,8023.821289,8023.825684,8105.988770,82.163086,0.004395,82.167480,1765163608845538,1765163620572203
2,39,0,compute,8281.795898,8281.802734,8363.935547,82.132812,0.006836,82.139648,1765163608845638,1765163620572203
2,40,0,compute,8540.112305,8540.117188,8622.223633,82.106445,0.004883,82.111328,1765163608845744,1765163620572203
2,41,0,compute,8798.230469,8798.236328,8880.375000,82.138672,0.005859,82.144531,1765163608845841,1765163620572203
2,42,0,compute,9056.462891,9056.469727,9138.475586,82.005859,0.006836,82.012695,1765163608845930,1765163620572203
2,43,0,compute,9314.275391,9314.282227,9396.386719,82.104492,0.006836,82.111328,1765163608846022,1765163620572203
2,44,0,compute,9572.487305,9572.493164,9654.638672,82.145508,0.005859,82.151367,1765163608846117,1765163620572203
2,45,0,compute,9830.435547,9830.442383,9924.074219,93.631836,0.006836,93.638672,1765163608846195,1765163620572203
2,46,0,compute,10088.405273,10088.409180,10181.989258,93.580078,0.003906,93.583984,1765163608846291,1765163620572203
2,47,0,compute,10955.994141,10955.998047,11038.163086,82.165039,0.003906,82.168945,1765163608846642,1765163620572203
2,48,0,compute,11038.177734,11038.179688,11131.903320,93.723633,0.001953,93.725586,1765163608846661,1765163620572203
2,49,0,compute,11647.994141,11648.009766,11730.174805,82.165039,0.015625,82.180664,1765163608846911,1765163620572203
3,0,0,compute,4.793760,4.796224,74.451645,69.655418,0.002464,69.657883,1765163608842440,1765163625741763
3,1,0,compute,74.454109,74.456863,152.401093,77.944229,0.002754,77.946983,1765163608842503,1765163625741763
3,2,0,compute,242.287109,242.289978,324.113098,81.823120,0.002869,81.825989,1765163608842738,1765163625741763
3,3,0,compute,324.115570,324.118835,396.185272,72.066437,0.003265,72.069702,1765163608842760,1765163625741763
3,4,0,compute,396.187744,396.191040,490.512695,94.321655,0.003296,94.324951,1765163608842776,1765163625741763
3,5,0,compute,490.514618,490.517212,573.335205,82.817993,0.002594,82.820587,1765163608842792,1765163625741763
3,6,0,compute,573.337708,573.340393,655.971130,82.630737,0.002686,82.633423,1765163608842815,1765163625741763
3,7,0,compute,3526.985596,3527.016357,3691.585693,164.569336,0.030762,164.600098,1765163608843871,1765163625741763
3,8,0,compute,4126.261230,4126.292969,4208.666992,82.374023,0.031738,82.405762,1765163608844087,1765163625741763
3,9,0,compute,4560.354492,4560.379395,4642.709961,82.330566,0.024902,82.355469,1765163608844220,1765163625741763
3,10,0,compute,4818.663574,4818.688477,4901.020020,82.331543,0.024902,82.356445,1765163608844323,1765163625741763
3,11,0,compute,5170.980957,5170.987305,5253.318359,82.331055,0.006348,82.337402,1765163608844441,1765163625741763
3,12,0,compute,5429.441406,5429.446777,5511.638184,82.191406,0.005371,82.196777,1765163608844556,1765163625741763
3,13,0,compute,5687.788086,5687.792969,5770.089355,82.296387,0.004883,82.301270,1765163608844723,1765163625741763
3,14,0,compute,5946.378906,5946.385742,6028.646484,82.260742,0.006836,82.267578,1765163608844852,1765163625741763
3,15,0,compute,6204.667480,6204.674316,6287.039551,82.365234,0.006836,82.372070,1765163608844975,1765163625741763
3,16,0,compute,6463.362793,6463.369629,6545.533203,82.163574,0.006836,82.170410,1765163608845077,1765163625741763
3,17,0,compute,6979.817383,6979.838867,7155.683105,175.844238,0.021484,175.865723,1765163608845246,1765163625741763
3,18,0,compute,7496.105957,7496.125977,7589.751953,93.625977,0.020020,93.645996,1765163608845357,1765163625741763
3,19,0,compute,8188.129883,8188.147461,8281.793945,93.646484,0.017578,93.664062,1765163608845602,1765163625741763
3,20,0,compute,8704.398438,8704.416016,8798.228516,93.812500,0.017578,93.830078,1765163608845804,1765163625741763
3,21,0,compute,9232.134766,9232.146484,9314.273438,82.126953,0.011719,82.138672,1765163608845987,1765163625741763
3,22,0,compute,9748.208984,9748.226562,9830.433594,82.207031,0.017578,82.224609,1765163608846160,1765163625741763
3,23,0,compute,10346.257812,10346.273438,10439.952148,93.678711,0.015625,93.694336,1765163608846404,1765163625741763
3,24,0,compute,10615.802734,10615.816406,10697.952148,82.135742,0.013672,82.149414,1765163608846523,1765163625741763
3,25,0,compute,10873.820312,10873.833008,10955.996094,82.163086,0.012695,82.175781,1765163608846621,1765163625741763
3,26,0,compute,11214.122070,11214.125000,11296.347656,82.222656,0.002930,82.225586,1765163608846745,1765163625741763
3,27,0,compute,11472.195312,11472.202148,11554.367188,82.165039,0.006836,82.171875,1765163608846846,1765163625741763
3,28,0,compute,11730.187500,11730.189453,11823.924805,93.735352,0.001953,93.737305,1765163608846942,1765163625741763
3,29,0,compute,11988.080078,11988.085938,12081.763672,93.677734,0.005859,93.683594,1765163608847074,1765163625741763
3,30,0,compute,12245.992188,12245.999023,12339.620117,93.621094,0.006836,93.627930,1765163608847209,1765163625741763
3,31,0,compute,12503.749023,12503.753906,12597.413086,93.659180,0.004883,93.664062,1765163608847342,1765163625741763
3,32,0,compute,12773.131836,12773.138672,12855.161133,82.022461,0.006836,82.029297,1765163608847474,1765163625741763
3,33,0,compute,13030.754883,13030.761719,13112.696289,81.934570,0.006836,81.941406,1765163608847605,1765163625741763
3,34,0,compute,13288.202148,13288.208984,13370.192383,81.983398,0.006836,81.990234,1765163608847731,1765163625741763
3,35,0,compute,13545.732422,13545.739258,13627.757812,82.018555,0.006836,82.025391,1765163608847855,1765163625741763
3,36,0,compute,13803.173828,13803.180664,13885.101562,81.920898,0.006836,81.927734,1765163608847975,1765163625741763
3,37,0,compute,14060.465820,14060.472656,14142.400391,81.927734,0.006836,81.934570,1765163608848097,1765163625741763
3,38,0,compute,14317.700195,14317.706055,14399.587891,81.881836,0.005859,81.887695,1765163608848217,1765163625741763
3,39,0,compute,14574.740234,14574.750977,14668.184570,93.433594,0.010742,93.444336,1765163608848345,1765163625741763
3,40,0,compute,14832.113281,14832.120117,14925.577148,93.457031,0.006836,93.463867,1765163608848485,1765163625741763
3,41,0,compute,15089.527344,15089.537109,15182.927734,93.390625,0.009766,93.400391,1765163608848596,1765163625741763
3,42,0,compute,15346.726562,15346.733398,15440.141602,93.408203,0.006836,93.415039,1765163608848755,1765163625741763
3,43,0,compute,15615.408203,15615.416016,15697.308594,81.892578,0.007812,81.900391,1765163608848884,1765163625741763
3,44,0,compute,15872.469727,15872.476562,15954.287109,81.810547,0.006836,81.817383,1765163608849028,1765163625741763
3,45,0,compute,16129.352539,16129.359375,16211.213867,81.854492,0.006836,81.861328,1765163608849153,1765163625741763
3,46,0,compute,16293.033203,16293.035156,16386.281250,93.246094,0.001953,93.248047,1765163608849245,1765163625741763
3,47,0,compute,16468.082031,16468.083984,16561.257812,93.173828,0.001953,93.175781,1765163608849336,1765163625741763
3,48,0,compute,16643.029297,16643.031250,16724.738281,81.707031,0.001953,81.708984,1765163608849431,1765163625741763
3,49,0,compute,16817.994141,16817.996094,16899.738281,81.742188,0.001953,81.744141,1765163608849521,1765163625741763
