stream_id,kernel_id,priority,kernel_type,enqueue_time_ms,start_time_ms,end_time_ms,duration_ms,launch_latency_ms,e2e_latency_ms,host_launch_us,host_sync_us
1,2,0,compute,171.440964,171.443069,260.001038,88.557968,0.002106,88.560074,1765163608948180,1765163618202820
1,3,0,compute,260.003052,260.006348,337.324402,77.318054,0.003296,77.321350,1765163608948186,1765163618202820
1,4,0,compute,337.326324,337.329559,420.091705,82.762146,0.003235,82.765381,1765163608948192,1765163618202820
1,5,0,compute,420.094208,420.096863,514.472778,94.375916,0.002655,94.378571,1765163608948198,1765163618202820
1,6,0,compute,514.475220,514.478027,597.127441,82.649414,0.002808,82.652222,1765163608948205,1765163618202820
1,7,0,compute,597.129456,597.132812,679.849792,82.716980,0.003357,82.720337,1765163608948211,1765163618202820
1,8,0,compute,679.852356,679.854370,774.173523,94.319153,0.002014,94.321167,1765163608948217,1765163618202820
1,9,0,compute,774.176575,774.177612,856.917847,82.740234,0.001038,82.741272,1765163608948222,1765163618202820
1,10,0,compute,856.920349,856.921936,939.649841,82.727905,0.001587,82.729492,1765163608948228,1765163618202820
1,11,0,compute,939.652344,939.654419,1034.056030,94.401611,0.002075,94.403687,1765163608948233,1765163618202820
1,12,0,compute,1034.057983,1034.059570,1116.525391,82.465820,0.001587,82.467407,1765163608948239,1765163618202820
1,13,0,compute,1116.527832,1116.529907,1198.998291,82.468384,0.002075,82.470459,1765163608948246,1765163618202820
1,14,0,compute,1199.000854,1199.002441,1293.200684,94.198242,0.001587,94.199829,1765163608948252,1765163618202820
1,15,0,compute,1293.202637,1293.204712,1375.820557,82.615845,0.002075,82.617920,1765163608948257,1765163618202820
1,16,0,compute,1375.823120,1375.825195,1469.934448,94.109253,0.002075,94.111328,1765163608948263,1765163618202820
1,17,0,compute,1469.936890,1469.938477,1552.423706,82.485229,0.001587,82.486816,1765163608948268,1765163618202820
1,18,0,compute,1552.426270,1552.427856,1634.827637,82.399780,0.001587,82.401367,1765163608948274,1765163618202820
1,19,0,compute,1634.829590,1634.831543,1728.632690,93.801147,0.001953,93.803101,1765163608948281,1765163618202820
1,20,0,compute,1728.635132,1728.637207,1811.195679,82.558472,0.002075,82.560547,1765163608948287,1765163618202820
1,21,0,compute,1811.198242,1811.199829,1893.703979,82.504150,0.001587,82.505737,1765163608948293,1765163618202820
1,22,0,compute,1893.705933,1893.707642,1987.579712,93.872070,0.001709,93.873779,1765163608948298,1765163618202820
1,23,0,compute,1987.582275,1987.584229,2069.922607,82.338379,0.001953,82.340332,1765163608948304,1765163618202820
1,24,0,compute,2069.925049,2069.926758,2152.343750,82.416992,0.001709,82.418701,1765163608948309,1765163618202820
1,25,0,compute,2152.345947,2152.347412,2246.296875,93.949463,0.001465,93.950928,1765163608948315,1765163618202820
1,26,0,compute,2246.298828,2246.300537,2328.653564,82.353027,0.001709,82.354736,1765163608948322,1765163618202820
1,27,0,compute,2328.665283,2328.696045,2504.667480,175.971436,0.030762,176.002197,1765163608948393,1765163618202820
1,28,0,compute,2504.668945,2504.671143,2586.909424,82.238281,0.002197,82.240479,1765163608948454,1765163618202820
1,29,0,compute,2680.692383,2680.722168,2762.999512,82.277344,0.029785,82.307129,1765163608948495,1765163618202820
1,30,0,compute,2845.282959,2845.314209,2939.422607,94.108398,0.031250,94.139648,1765163608948562,1765163618202820
1,31,0,compute,3373.780762,3373.814453,3456.004883,82.190430,0.033691,82.224121,1765163608948713,1765163618202820
1,32,0,compute,3632.247070,3632.250732,3714.572510,82.321777,0.003662,82.325439,1765163608948797,1765163618202820
1,33,0,compute,4759.334473,4759.360840,4841.724609,82.363770,0.026367,82.390137,1765163608949103,1765163618202820
1,34,0,compute,5017.943359,5017.965820,5100.239746,82.273926,0.022461,82.296387,1765163608949143,1765163618202820
1,35,0,compute,5182.553223,5182.554199,5276.394531,93.840332,0.000977,93.841309,1765163608949162,1765163618202820
1,36,0,compute,5452.252930,5452.258789,5534.613281,82.354492,0.005859,82.360352,1765163608949252,1765163618202820
1,37,0,compute,5710.863281,5710.868652,5793.209473,82.340820,0.005371,82.346191,1765163608949335,1765163618202820
1,38,0,compute,5875.565430,5875.566406,5969.355469,93.789062,0.000977,93.790039,1765163608949363,1765163618202820
1,39,0,compute,6133.885254,6133.891602,6227.866211,93.974609,0.006348,93.980957,1765163608949478,1765163618202820
1,40,0,compute,6227.868652,6227.870605,6310.184082,82.313477,0.001953,82.315430,1765163608949488,1765163618202820
1,41,0,compute,6744.282227,6744.301758,6826.640137,82.338379,0.019531,82.357910,1765163608949619,1765163618202820
1,42,0,compute,7260.841309,7260.849121,7354.680176,93.831055,0.007812,93.838867,1765163608949774,1765163618202820
1,43,0,compute,7518.919922,7518.939453,7612.632812,93.693359,0.019531,93.712891,1765163608949833,1765163618202820
1,44,0,compute,7870.820312,7870.845215,7953.048340,82.203125,0.024902,82.228027,1765163608949950,1765163618202820
1,45,0,compute,7953.050293,7953.052246,8046.653320,93.601074,0.001953,93.603027,1765163608949968,1765163618202820
1,46,0,compute,8046.655273,8046.657227,8128.838379,82.181152,0.001953,82.183105,1765163608949977,1765163618202820
1,47,0,compute,8469.247070,8469.268555,8562.900391,93.631836,0.021484,93.653320,1765163608950097,1765163618202820
1,48,0,compute,8727.393555,8727.398438,8821.120117,93.721680,0.004883,93.726562,1765163608950190,1765163618202820
1,49,0,compute,9161.186523,9161.203125,9254.858398,93.655273,0.016602,93.671875,1765163608950299,1765163618202820
2,0,0,compute,2586.912109,2586.914551,2680.728027,93.813477,0.002441,93.815918,1765163608948474,1765163623720569
2,1,0,compute,2939.424561,2939.427490,3021.746094,82.318604,0.002930,82.321533,1765163608948582,1765163623720569
2,2,0,compute,3021.791992,3021.801025,3197.756592,175.955566,0.009033,175.964600,1765163608948631,1765163623720569
2,3,0,compute,3197.786621,3197.789551,3279.982422,82.192871,0.002930,82.195801,1765163608948693,1765163623720569
2,4,0,compute,3279.985107,3280.013916,3373.829346,93.815430,0.028809,93.844238,1765163608948701,1765163623720569
2,5,0,compute,3456.032471,3456.036133,3538.355957,82.319824,0.003662,82.323486,1765163608948728,1765163623720569
2,6,0,compute,3714.570312,3714.579834,3796.833740,82.253906,0.009521,82.263428,1765163608948810,1765163623720569
2,7,0,compute,4841.726562,4841.731934,4924.060547,82.328613,0.005371,82.333984,1765163608949123,1765163623720569
2,8,0,compute,4924.063477,4924.088379,5017.973145,93.884766,0.024902,93.909668,1765163608949133,1765163623720569
2,9,0,compute,5017.998535,5018.003906,5182.523926,164.520020,0.005371,164.525391,1765163608949151,1765163623720569
2,10,0,compute,5534.637695,5534.647461,5710.837402,176.189941,0.009766,176.199707,1765163608949295,1765163623720569
2,11,0,compute,5793.207520,5793.215820,5875.537598,82.321777,0.008301,82.330078,1765163608949349,1765163623720569
2,12,0,compute,6310.182129,6310.191406,6392.542480,82.351074,0.009277,82.360352,1765163608949502,1765163623720569
2,13,0,compute,6568.335938,6568.337891,6662.015625,93.677734,0.001953,93.679688,1765163608949598,1765163623720569
2,14,0,compute,6662.020996,6662.041016,6744.312500,82.271484,0.020020,82.291504,1765163608949607,1765163623720569
2,15,0,compute,6920.424316,6920.456543,7002.639648,82.183105,0.032227,82.215332,1765163608949673,1765163623720569
2,16,0,compute,7002.640625,7002.667969,7084.833496,82.165527,0.027344,82.192871,1765163608949694,1765163623720569
2,17,0,compute,7084.837402,7084.856445,7178.522461,93.666016,0.019043,93.685059,1765163608949699,1765163623720569
2,18,0,compute,7354.682129,7354.687988,7436.817871,82.129883,0.005859,82.135742,1765163608949792,1765163623720569
2,19,0,compute,7612.634766,7612.639648,7694.671875,82.032227,0.004883,82.037109,1765163608949853,1765163623720569
2,20,0,compute,8304.722656,8304.725586,8387.041016,82.315430,0.002930,82.318359,1765163608950075,1765163623720569
2,21,0,compute,8387.042969,8387.063477,8469.269531,82.206055,0.020508,82.226562,1765163608950084,1765163623720569
2,22,0,compute,8996.939453,8996.943359,9079.045898,82.102539,0.003906,82.106445,1765163608950279,1765163623720569
2,23,0,compute,9079.048828,9079.065430,9161.181641,82.116211,0.016602,82.132812,1765163608950286,1765163623720569
2,24,0,compute,9419.354492,9419.358398,9513.071289,93.712891,0.003906,93.716797,1765163608950404,1765163623720569
2,25,0,compute,9677.350586,9677.355469,9771.041992,93.686523,0.004883,93.691406,1765163608950467,1765163623720569
2,26,0,compute,9853.194336,9853.219727,9935.443359,82.223633,0.025391,82.249023,1765163608950536,1765163623720569
2,27,0,compute,10111.071289,10111.077148,10204.717773,93.640625,0.005859,93.646484,1765163608950633,1765163623720569
2,28,0,compute,10369.035156,10369.040039,10462.771484,93.731445,0.004883,93.736328,1765163608950731,1765163623720569
2,29,0,compute,10627.077148,10627.082031,10720.805664,93.723633,0.004883,93.728516,1765163608950828,1765163623720569
2,30,0,compute,10885.116211,10885.120117,10978.835938,93.715820,0.003906,93.719727,1765163608950910,1765163623720569
2,31,0,compute,10978.837891,10978.852539,11061.063477,82.210938,0.014648,82.225586,1765163608950920,1765163623720569
2,32,0,compute,11061.066406,11061.080078,11154.824219,93.744141,0.013672,93.757812,1765163608950928,1765163623720569
2,33,0,compute,11154.827148,11154.840820,11237.022461,82.181641,0.013672,82.195312,1765163608950937,1765163623720569
2,34,0,compute,11237.024414,11237.038086,11319.175781,82.137695,0.013672,82.151367,1765163608950945,1765163623720569
2,35,0,compute,11495.016602,11495.019531,11577.133789,82.114258,0.002930,82.117188,1765163608951009,1765163623720569
2,36,0,compute,11670.890625,11670.899414,11753.061523,82.162109,0.008789,82.170898,1765163608951067,1765163623720569
2,37,0,compute,11928.733398,11928.736328,12010.871094,82.134766,0.002930,82.137695,1765163608951161,1765163623720569
2,38,0,compute,12186.629883,12186.636719,12268.728516,82.091797,0.006836,82.098633,1765163608951231,1765163623720569
2,39,0,compute,12362.339844,12362.362305,12444.460938,82.098633,0.022461,82.121094,1765163608951300,1765163623720569
2,40,0,compute,12620.231445,12620.235352,12702.272461,82.037109,0.003906,82.041016,1765163608951400,1765163623720569
2,41,0,compute,12877.857422,12877.861328,12959.840820,81.979492,0.003906,81.983398,1765163608951464,1765163623720569
2,42,0,compute,13053.327148,13053.334961,13135.348633,82.013672,0.007812,82.021484,1765163608951531,1765163623720569
2,43,0,compute,13310.836914,13310.840820,13392.860352,82.019531,0.003906,82.023438,1765163608951630,1765163623720569
2,44,0,compute,13568.366211,13568.370117,13650.297852,81.927734,0.003906,81.931641,1765163608951701,1765163623720569
2,45,0,compute,13743.676758,13743.695312,13825.673828,81.978516,0.018555,81.997070,1765163608951758,1765163623720569
2,46,0,compute,14001.000977,14001.005859,14082.906250,81.900391,0.004883,81.905273,1765163608951865,1765163623720569
2,47,0,compute,14258.187500,14258.189453,14340.093750,81.904297,0.001953,81.906250,1765163608951938,1765163623720569
2,48,0,compute,14421.948242,14421.952148,14515.223633,93.271484,0.003906,93.275391,1765163608952011,1765163623720569
2,49,0,compute,14690.675781,14690.678711,14772.611328,81.932617,0.002930,81.935547,1765163608952108,1765163623720569
3,0,0,compute,3021.753662,3021.782227,3103.969727,82.187500,0.028564,82.216064,1765163608948616,1765163626191783
3,1,0,compute,3456.046875,3456.092285,3632.244629,176.152344,0.045410,176.197754,1765163608948751,1765163626191783
3,2,0,compute,5276.406250,5276.440918,5452.278320,175.837402,0.034668,175.872070,1765163608949209,1765163626191783
3,3,0,compute,5534.620605,5534.623047,5616.952148,82.329102,0.002441,82.331543,1765163608949282,1765163626191783
3,4,0,compute,6051.541016,6051.550293,6133.882812,82.332520,0.009277,82.341797,1765163608949442,1765163626191783
3,5,0,compute,6392.550781,6403.961914,6486.156738,82.194824,11.411133,93.605957,1765163608949535,1765163626191783
3,6,0,compute,7178.526855,7178.549805,7260.843262,82.293457,0.022949,82.316406,1765163608949741,1765163626191783
3,7,0,compute,7694.675781,7694.698730,7776.935547,82.236816,0.022949,82.259766,1765163608949876,1765163626191783
3,8,0,compute,8210.863281,8210.889648,8304.720703,93.831055,0.026367,93.857422,1765163608950040,1765163626191783
3,9,0,compute,8562.920898,8562.921875,8645.180664,82.258789,0.000977,82.259766,1765163608950130,1765163626191783
3,10,0,compute,8821.122070,8821.127930,8903.415039,82.287109,0.005859,82.292969,1765163608950206,1765163626191783
3,11,0,compute,9337.011719,9337.019531,9419.351562,82.332031,0.007812,82.339844,1765163608950366,1765163626191783
3,12,0,compute,9513.102539,9513.116211,9595.208008,82.091797,0.013672,82.105469,1765163608950441,1765163626191783
3,13,0,compute,9935.447266,9946.834961,10028.965820,82.130859,11.387695,93.518555,1765163608950566,1765163626191783
3,14,0,compute,10204.721680,10204.736328,10286.852539,82.116211,0.014648,82.130859,1765163608950657,1765163626191783
3,15,0,compute,10462.774414,10462.789062,10544.973633,82.184570,0.014648,82.199219,1765163608950746,1765163626191783
3,16,0,compute,10720.807617,10720.822266,10802.930664,82.108398,0.014648,82.123047,1765163608950853,1765163626191783
3,17,0,compute,11319.177734,11319.191406,11412.881836,93.690430,0.013672,93.704102,1765163608950961,1765163626191783
3,18,0,compute,11577.139648,11577.149414,11670.892578,93.743164,0.009766,93.752930,1765163608951044,1765163626191783
3,19,0,compute,11846.576172,11846.584961,11928.731445,82.146484,0.008789,82.155273,1765163608951125,1765163626191783
3,20,0,compute,12010.899414,12010.908203,12104.582031,93.673828,0.008789,93.682617,1765163608951206,1765163626191783
3,21,0,compute,12444.465820,12444.477539,12526.589844,82.112305,0.011719,82.124023,1765163608951334,1765163626191783
3,22,0,compute,12702.275391,12702.284180,12795.836914,93.552734,0.008789,93.561523,1765163608951418,1765163626191783
3,23,0,compute,12959.844727,12959.853516,13053.329102,93.475586,0.008789,93.484375,1765163608951498,1765163626191783
3,24,0,compute,13217.327148,13217.335938,13310.834961,93.499023,0.008789,93.507812,1765163608951594,1765163626191783
3,25,0,compute,13392.883789,13392.888672,13474.898438,82.009766,0.004883,82.014648,1765163608951676,1765163626191783
3,26,0,compute,13825.683594,13825.685547,13907.624023,81.938477,0.001953,81.940430,1765163608951790,1765163626191783
3,27,0,compute,14082.909180,14082.916992,14164.848633,81.931641,0.007812,81.939453,1765163608951890,1765163626191783
3,28,0,compute,14340.096680,14340.104492,14421.951172,81.846680,0.007812,81.854492,1765163608951979,1765163626191783
3,29,0,compute,14597.253906,14597.260742,14690.673828,93.413086,0.006836,93.419922,1765163608952070,1765163626191783
3,30,0,compute,14854.623047,14854.628906,14948.086914,93.458008,0.005859,93.463867,1765163608952179,1765163626191783
3,31,0,compute,15029.984375,15029.986328,15111.902344,81.916016,0.001953,81.917969,1765163608952253,1765163626191783
3,32,0,compute,15205.235352,15205.236328,15287.166016,81.929688,0.000977,81.930664,1765163608952328,1765163626191783
3,33,0,compute,15369.083984,15369.085938,15462.472656,93.386719,0.001953,93.388672,1765163608952405,1765163626191783
3,34,0,compute,15544.340820,15544.342773,15626.156250,81.813477,0.001953,81.815430,1765163608952479,1765163626191783
3,35,0,compute,15719.534180,15719.534180,15801.388672,81.854492,0.000000,81.854492,1765163608952562,1765163626191783
3,36,0,compute,15894.589844,15894.589844,15976.417969,81.828125,0.000000,81.828125,1765163608952636,1765163626191783
3,37,0,compute,16058.274414,16058.275391,16151.615234,93.339844,0.000977,93.340820,1765163608952728,1765163626191783
3,38,0,compute,16233.394531,16233.396484,16315.202148,81.805664,0.001953,81.807617,1765163608952804,1765163626191783
3,39,0,compute,16315.204102,16315.206055,16408.484375,93.278320,0.001953,93.280273,1765163608952827,1765163626191783
3,40,0,compute,16408.486328,16408.488281,16490.197266,81.708984,0.001953,81.710938,1765163608952849,1765163626191783
3,41,0,compute,16490.199219,16490.201172,16571.974609,81.773438,0.001953,81.775391,1765163608952875,1765163626191783
3,42,0,compute,16571.976562,16571.980469,16665.148438,93.167969,0.003906,93.171875,1765163608952896,1765163626191783
3,43,0,compute,16665.150391,16665.152344,16746.917969,81.765625,0.001953,81.767578,1765163608952916,1765163626191783
3,44,0,compute,16746.919922,16746.921875,16828.664062,81.742188,0.001953,81.744141,1765163608952937,1765163626191783
3,45,0,compute,16828.666016,16828.667969,16921.875000,93.207031,0.001953,93.208984,1765163608952957,1765163626191783
3,46,0,compute,16921.876953,16921.878906,17003.613281,81.734375,0.001953,81.736328,1765163608952977,1765163626191783
3,47,0,compute,17003.615234,17003.617188,17096.777344,93.160156,0.001953,93.162109,1765163608952997,1765163626191783
3,48,0,compute,17096.779297,17096.781250,17175.628906,78.847656,0.001953,78.849609,1765163608953022,1765163626191783
3,49,0,compute,17175.630859,17175.632812,17243.824219,68.191406,0.001953,68.193359,1765163608953043,1765163626191783
