stream_id,kernel_id,priority,kernel_type,enqueue_time_ms,start_time_ms,end_time_ms,duration_ms,launch_latency_ms,e2e_latency_ms,host_launch_us,host_sync_us
0,17,0,compute,7891.703613,7891.710449,7973.975586,82.265137,0.006836,82.271973,1765163630063512,1765163646054161
0,18,0,compute,8150.045898,8150.054199,8232.156250,82.102051,0.008301,82.110352,1765163630063549,1765163646054161
0,19,0,compute,8408.020508,8408.028320,8490.172852,82.144531,0.007812,82.152344,1765163630063588,1765163646054161
0,20,0,compute,8666.389648,8666.391602,8748.496094,82.104492,0.001953,82.106445,1765163630063626,1765163646054161
0,21,0,compute,8924.444336,8924.454102,9018.008789,93.554688,0.009766,93.564453,1765163630063660,1765163646054161
0,22,0,compute,9182.497070,9182.501953,9276.212891,93.710938,0.004883,93.715820,1765163630063698,1765163646054161
0,23,0,compute,9440.546875,9440.556641,9534.135742,93.579102,0.009766,93.588867,1765163630063735,1765163646054161
0,24,0,compute,9698.613281,9698.619141,9792.267578,93.648438,0.005859,93.654297,1765163630063768,1765163646054161
0,25,0,compute,9967.938477,9967.947266,10050.075195,82.127930,0.008789,82.136719,1765163630063803,1765163646054161
0,26,0,compute,10225.946289,10225.952148,10308.101562,82.149414,0.005859,82.155273,1765163630063842,1765163646054161
0,27,0,compute,10484.001953,10484.010742,10565.989258,81.978516,0.008789,81.987305,1765163630063877,1765163646054161
0,28,0,compute,10741.732422,10741.738281,10823.784180,82.045898,0.005859,82.051758,1765163630063915,1765163646054161
0,29,0,compute,10999.424805,10999.430664,11081.377930,81.947266,0.005859,81.953125,1765163630063956,1765163646054161
0,30,0,compute,11338.873047,11338.877930,11432.395508,93.517578,0.004883,93.522461,1765163630063999,1765163646054161
0,31,0,compute,11514.452148,11514.458984,11596.447266,81.988281,0.006836,81.995117,1765163630064020,1765163646054161
0,32,0,compute,11772.021484,11772.032227,11854.057617,82.025391,0.010742,82.036133,1765163630064056,1765163646054161
0,33,0,compute,12029.774414,12029.781250,12123.323242,93.541992,0.006836,93.548828,1765163630064094,1765163646054161
0,34,0,compute,12287.344727,12287.354492,12380.892578,93.538086,0.009766,93.547852,1765163630064129,1765163646054161
0,35,0,compute,12544.942383,12544.948242,12638.437500,93.489258,0.005859,93.495117,1765163630064168,1765163646054161
0,36,0,compute,12802.482422,12802.491211,12895.943359,93.452148,0.008789,93.460938,1765163630064204,1765163646054161
0,37,0,compute,13071.227539,13071.233398,13153.178711,81.945312,0.005859,81.951172,1765163630064239,1765163646054161
0,38,0,compute,13235.178711,13235.184570,13328.634766,93.450195,0.005859,93.456055,1765163630064266,1765163646054161
0,39,0,compute,14100.249023,14100.254883,14182.168945,81.914062,0.005859,81.919922,1765163630064541,1765163646054161
0,40,0,compute,14357.423828,14357.443359,14439.333008,81.889648,0.019531,81.909180,1765163630064584,1765163646054161
0,41,0,compute,14532.737305,14532.756836,14614.553711,81.796875,0.019531,81.816406,1765163630064612,1765163646054161
0,42,0,compute,14696.423828,14696.432617,14789.796875,93.364258,0.008789,93.373047,1765163630064640,1765163646054161
0,43,0,compute,14871.616211,14871.633789,14953.451172,81.817383,0.017578,81.834961,1765163630064671,1765163646054161
0,44,0,compute,15046.686523,15046.699219,15128.444336,81.745117,0.012695,81.757812,1765163630064699,1765163646054161
0,45,0,compute,15221.685547,15221.697266,15303.429688,81.732422,0.011719,81.744141,1765163630064729,1765163646054161
0,46,0,compute,15385.163086,15385.167969,15478.411133,93.243164,0.004883,93.248047,1765163630064759,1765163646054161
0,47,0,compute,15560.167969,15560.182617,15641.936523,81.753906,0.014648,81.768555,1765163630064787,1765163646054161
0,48,0,compute,15735.216797,15735.228516,15816.967773,81.739258,0.011719,81.750977,1765163630064815,1765163646054161
0,49,0,compute,15898.731445,15898.734375,15991.947266,93.212891,0.002930,93.215820,1765163630064843,1765163646054161
1,0,0,compute,11.458176,11.466176,90.292191,78.826012,0.008000,78.834015,1765163630062331,1765163643987076
1,1,0,compute,348.469696,348.472168,430.747528,82.275360,0.002472,82.277832,1765163630062387,1765163643987076
1,2,0,compute,606.986633,606.990967,689.338013,82.347046,0.004333,82.351379,1765163630062434,1765163643987076
1,3,0,compute,865.645996,865.662170,959.792114,94.129944,0.016174,94.146118,1765163630062476,1765163643987076
1,4,0,compute,1124.772339,1124.788696,1218.878906,94.090210,0.016357,94.106567,1765163630062515,1765163643987076
1,5,0,compute,1384.014893,1384.031982,1478.317505,94.285522,0.017090,94.302612,1765163630062554,1765163643987076
1,6,0,compute,1643.702759,1643.719116,1737.947144,94.228027,0.016357,94.244385,1765163630062588,1765163643987076
1,7,0,compute,1914.545288,1914.561768,1997.281738,82.719971,0.016479,82.736450,1765163630062626,1765163643987076
1,8,0,compute,2174.051270,2174.069336,2256.617920,82.548584,0.018066,82.566650,1765163630062662,1765163643987076
1,9,0,compute,2433.352051,2433.367920,2516.170654,82.802734,0.015869,82.818604,1765163630062700,1765163643987076
1,10,0,compute,2952.114502,2952.166016,3129.068848,176.902832,0.051514,176.954346,1765163630062791,1765163643987076
1,11,0,compute,3294.363770,3294.367920,3388.486084,94.118164,0.004150,94.122314,1765163630062834,1765163643987076
1,12,0,compute,3565.034424,3565.050293,3647.794678,82.744385,0.015869,82.760254,1765163630062874,1765163643987076
1,13,0,compute,3824.524658,3824.530518,3907.039062,82.508545,0.005859,82.514404,1765163630062911,1765163643987076
1,14,0,compute,4083.793945,4083.810303,4166.378906,82.568604,0.016357,82.584961,1765163630062957,1765163643987076
1,15,0,compute,4342.617188,4342.622559,4425.084473,82.461914,0.005371,82.467285,1765163630063000,1765163643987076
1,16,0,compute,4601.637207,4601.641113,4684.132812,82.491699,0.003906,82.495605,1765163630063037,1765163643987076
1,17,0,compute,4860.628906,4860.635254,4942.926270,82.291016,0.006348,82.297363,1765163630063077,1765163643987076
1,18,0,compute,5119.345703,5119.351074,5201.830566,82.479492,0.005371,82.484863,1765163630063120,1765163643987076
1,19,0,compute,5554.503906,5554.532715,5636.867188,82.334473,0.028809,82.363281,1765163630063184,1765163643987076
1,20,0,compute,5812.971191,5812.994141,5895.254395,82.260254,0.022949,82.283203,1765163630063228,1765163643987076
1,21,0,compute,6247.809570,6247.814453,6330.143555,82.329102,0.004883,82.333984,1765163630063290,1765163643987076
1,22,0,compute,6506.284180,6506.290039,6588.713379,82.423340,0.005859,82.429199,1765163630063334,1765163643987076
1,23,0,compute,6846.937012,6846.964844,7022.880859,175.916016,0.027832,175.943848,1765163630063388,1765163643987076
1,24,0,compute,7715.752930,7715.758789,7797.830078,82.071289,0.005859,82.077148,1765163630063493,1765163643987076
1,25,0,compute,7973.939453,7973.961914,8067.728516,93.766602,0.022461,93.789062,1765163630063525,1765163643987076
1,26,0,compute,8232.135742,8232.142578,8325.822266,93.679688,0.006836,93.686523,1765163630063562,1765163643987076
1,27,0,compute,8490.193359,8490.196289,8584.043945,93.847656,0.002930,93.850586,1765163630063602,1765163643987076
1,28,0,compute,8748.460938,8748.483398,8842.129883,93.646484,0.022461,93.668945,1765163630063638,1765163643987076
1,29,0,compute,9018.027344,9018.033203,9100.284180,82.250977,0.005859,82.256836,1765163630063674,1765163643987076
1,30,0,compute,9276.181641,9276.202148,9358.352539,82.150391,0.020508,82.170898,1765163630063711,1765163643987076
1,31,0,compute,9534.153320,9534.158203,9616.374023,82.215820,0.004883,82.220703,1765163630063748,1765163643987076
1,32,0,compute,9792.237305,9792.257812,9874.322266,82.064453,0.020508,82.084961,1765163630063781,1765163643987076
1,33,0,compute,10050.092773,10050.098633,10132.163086,82.064453,0.005859,82.070312,1765163630063817,1765163643987076
1,34,0,compute,10308.072266,10308.093750,10390.262695,82.168945,0.021484,82.190430,1765163630063854,1765163643987076
1,35,0,compute,10566.003906,10566.008789,10648.129883,82.121094,0.004883,82.125977,1765163630063891,1765163643987076
1,36,0,compute,10823.756836,10823.774414,10905.810547,82.036133,0.017578,82.053711,1765163630063928,1765163643987076
1,37,0,compute,10999.435547,10999.458984,11174.836914,175.377930,0.023438,175.401367,1765163630063965,1765163643987076
1,38,0,compute,11596.420898,11596.439453,11690.060547,93.621094,0.018555,93.639648,1765163630064030,1765163643987076
1,39,0,compute,11854.071289,11854.077148,11947.595703,93.518555,0.005859,93.524414,1765163630064069,1765163643987076
1,40,0,compute,12123.303711,12123.319336,12205.319336,82.000000,0.015625,82.015625,1765163630064106,1765163643987076
1,41,0,compute,12380.905273,12380.910156,12462.926758,82.016602,0.004883,82.021484,1765163630064144,1765163643987076
1,42,0,compute,12638.418945,12638.436523,12720.475586,82.039062,0.017578,82.056641,1765163630064180,1765163643987076
1,43,0,compute,12895.956055,12895.958008,12977.844727,81.886719,0.001953,81.888672,1765163630064217,1765163643987076
1,44,0,compute,13153.163086,13153.177734,13235.176758,81.999023,0.014648,82.013672,1765163630064252,1765163643987076
1,45,0,compute,13492.463867,13492.468750,13585.903320,93.434570,0.004883,93.439453,1765163630064310,1765163643987076
1,46,0,compute,13585.905273,13585.907227,13667.774414,81.867188,0.001953,81.869141,1765163630064317,1765163643987076
1,47,0,compute,13667.776367,13667.778320,13749.599609,81.821289,0.001953,81.823242,1765163630064323,1765163643987076
1,48,0,compute,13749.601562,13749.603516,13843.017578,93.414062,0.001953,93.416016,1765163630064329,1765163643987076
1,49,0,compute,13843.019531,13843.021484,13924.858398,81.836914,0.001953,81.838867,1765163630064335,1765163643987076
2,0,0,compute,172.403687,172.408417,266.214905,93.806488,0.004730,93.811218,1765163630062357,1765163647255037
2,1,0,compute,430.749115,430.752808,524.645325,93.892517,0.003693,93.896210,1765163630062404,1765163647255037
2,2,0,compute,689.335754,689.344238,783.174072,93.829834,0.008484,93.838318,1765163630062447,1765163647255037
2,3,0,compute,959.794678,959.799622,1042.242554,82.442932,0.004944,82.447876,1765163630062490,1765163647255037
2,4,0,compute,1218.880981,1218.886108,1301.394409,82.508301,0.005127,82.513428,1765163630062529,1765163647255037
2,5,0,compute,1478.315430,1478.325073,1561.088989,82.763916,0.009644,82.773560,1765163630062568,1765163647255037
2,6,0,compute,2256.620605,2256.627930,2338.988525,82.360596,0.007324,82.367920,1765163630062676,1765163647255037
2,7,0,compute,2516.173340,2516.178223,2598.721924,82.543701,0.004883,82.548584,1765163630062716,1765163647255037
2,8,0,compute,2775.507324,2775.510986,2869.500732,93.989746,0.003662,93.993408,1765163630062756,1765163647255037
2,9,0,compute,3129.066895,3129.075928,3211.714355,82.638428,0.009033,82.647461,1765163630062808,1765163647255037
2,10,0,compute,3388.487793,3388.496338,3470.836426,82.340088,0.008545,82.348633,1765163630062849,1765163647255037
2,11,0,compute,3647.792480,3647.801514,3730.269775,82.468262,0.009033,82.477295,1765163630062887,1765163647255037
2,12,0,compute,5201.828613,5201.837891,5295.822266,93.984375,0.009277,93.993652,1765163630063136,1765163647255037
2,13,0,compute,5378.143555,5378.152832,5471.957031,93.804199,0.009277,93.813477,1765163630063160,1765163647255037
2,14,0,compute,5636.868164,5636.874023,5730.644043,93.770020,0.005859,93.775879,1765163630063200,1765163647255037
2,15,0,compute,5895.252441,5895.260254,5989.253906,93.993652,0.007812,94.001465,1765163630063241,1765163647255037
2,16,0,compute,6071.537109,6071.571289,6153.971680,82.400391,0.034180,82.434570,1765163630063265,1765163647255037
2,17,0,compute,6330.156250,6330.161133,6423.888184,93.727051,0.004883,93.731934,1765163630063305,1765163647255037
2,18,0,compute,6588.710938,6588.719727,6682.519531,93.799805,0.008789,93.808594,1765163630063347,1765163647255037
2,19,0,compute,6764.738770,6764.747559,6846.902344,82.154785,0.008789,82.163574,1765163630063370,1765163647255037
2,20,0,compute,7199.001465,7199.008301,7281.022949,82.014648,0.006836,82.021484,1765163630063422,1765163647255037
2,21,0,compute,7457.218750,7457.223145,7539.529297,82.306152,0.004395,82.310547,1765163630063458,1765163647255037
2,22,0,compute,11174.839844,11174.853516,11338.857422,164.003906,0.013672,164.017578,1765163630063980,1765163647255037
2,23,0,compute,13235.187500,13235.208008,13410.553711,175.345703,0.020508,175.366211,1765163630064280,1765163647255037
2,24,0,compute,13924.861328,13924.867188,14006.817383,81.950195,0.005859,81.956055,1765163630064513,1765163647255037
2,25,0,compute,14275.500977,14275.506836,14357.436523,81.929688,0.005859,81.935547,1765163630064568,1765163647255037
2,26,0,compute,14439.340820,14439.348633,14532.749023,93.400391,0.007812,93.408203,1765163630064599,1765163647255037
2,27,0,compute,14614.562500,14614.566406,14696.442383,81.875977,0.003906,81.879883,1765163630064627,1765163647255037
2,28,0,compute,14789.804688,14789.806641,14871.627930,81.821289,0.001953,81.823242,1765163630064658,1765163647255037
2,29,0,compute,14953.458984,14953.463867,15046.694336,93.230469,0.004883,93.235352,1765163630064686,1765163647255037
2,30,0,compute,15128.451172,15128.457031,15221.694336,93.237305,0.005859,93.243164,1765163630064716,1765163647255037
2,31,0,compute,15303.436523,15303.442383,15385.175781,81.733398,0.005859,81.739258,1765163630064744,1765163647255037
2,32,0,compute,15478.416992,15478.418945,15560.179688,81.760742,0.001953,81.762695,1765163630064774,1765163647255037
2,33,0,compute,15641.942383,15641.949219,15735.226562,93.277344,0.006836,93.284180,1765163630064802,1765163647255037
2,34,0,compute,15816.973633,15816.980469,15898.742188,81.761719,0.006836,81.768555,1765163630064831,1765163647255037
2,35,0,compute,15991.951172,15991.953125,16073.676758,81.723633,0.001953,81.725586,1765163630064860,1765163647255037
2,36,0,compute,16073.679688,16073.683594,16155.443359,81.759766,0.003906,81.763672,1765163630064868,1765163647255037
2,37,0,compute,16155.447266,16155.450195,16248.562500,93.112305,0.002930,93.115234,1765163630064876,1765163647255037
2,38,0,compute,16248.566406,16248.568359,16330.310547,81.742188,0.001953,81.744141,1765163630064884,1765163647255037
2,39,0,compute,16330.314453,16330.316406,16423.529297,93.212891,0.001953,93.214844,1765163630064891,1765163647255037
2,40,0,compute,16423.533203,16423.535156,16505.193359,81.658203,0.001953,81.660156,1765163630064899,1765163647255037
2,41,0,compute,16505.197266,16505.199219,16586.986328,81.787109,0.001953,81.789062,1765163630064907,1765163647255037
2,42,0,compute,16586.990234,16586.992188,16680.185547,93.193359,0.001953,93.195312,1765163630064915,1765163647255037
2,43,0,compute,16680.189453,16680.193359,16761.925781,81.732422,0.003906,81.736328,1765163630064923,1765163647255037
2,44,0,compute,16761.927734,16761.931641,16843.648438,81.716797,0.003906,81.720703,1765163630064930,1765163647255037
2,45,0,compute,16843.652344,16843.654297,16938.410156,94.755859,0.001953,94.757812,1765163630064938,1765163647255037
2,46,0,compute,16938.414062,16938.414062,17006.587891,68.173828,0.000000,68.173828,1765163630064945,1765163647255037
2,47,0,compute,17006.589844,17006.591797,17074.830078,68.238281,0.001953,68.240234,1765163630064952,1765163647255037
2,48,0,compute,17074.833984,17074.833984,17151.201172,76.367188,0.000000,76.367188,1765163630064963,1765163647255037
2,49,0,compute,17151.203125,17151.205078,17192.824219,41.619141,0.001953,41.621094,1765163630064971,1765163647255037
3,0,0,compute,172.413727,172.463867,348.467194,176.003326,0.050140,176.053467,1765163630062366,1765163644337716
3,1,0,compute,524.593994,524.630554,606.984680,82.354126,0.036560,82.390686,1765163630062417,1765163644337716
3,2,0,compute,783.181213,783.216003,865.648132,82.432129,0.034790,82.466919,1765163630062463,1765163644337716
3,3,0,compute,1042.245361,1042.279297,1124.773926,82.494629,0.033936,82.528564,1765163630062504,1765163644337716
3,4,0,compute,1301.397217,1301.432739,1384.017334,82.584595,0.035522,82.620117,1765163630062543,1765163644337716
3,5,0,compute,1561.120605,1561.127319,1643.704834,82.577515,0.006714,82.584229,1765163630062578,1765163644337716
3,6,0,compute,1820.475342,1820.509033,1914.546753,94.037720,0.033691,94.071411,1765163630062616,1765163644337716
3,7,0,compute,2079.850342,2079.855957,2174.053467,94.197510,0.005615,94.203125,1765163630062651,1765163644337716
3,8,0,compute,2338.990967,2339.022705,2433.354248,94.331543,0.031738,94.363281,1765163630062690,1765163644337716
3,9,0,compute,2598.723877,2610.232422,2692.784668,82.552246,11.508545,94.060791,1765163630062728,1765163644337716
3,10,0,compute,2869.535889,2869.536865,2952.102783,82.565918,0.000977,82.566895,1765163630062766,1765163644337716
3,11,0,compute,3211.745361,3211.749512,3294.395508,82.645996,0.004150,82.650146,1765163630062823,1765163644337716
3,12,0,compute,3470.786865,3470.817627,3565.032471,94.214844,0.030762,94.245605,1765163630062860,1765163644337716
3,13,0,compute,3730.271729,3730.303467,3824.557373,94.253906,0.031738,94.285645,1765163630062901,1765163644337716
3,14,0,compute,3989.489258,3989.521484,4083.791992,94.270508,0.032227,94.302734,1765163630062938,1765163644337716
3,15,0,compute,4248.656250,4248.659668,4342.615723,93.956055,0.003418,93.959473,1765163630062985,1765163644337716
3,16,0,compute,4519.060059,4519.066406,4601.667969,82.601562,0.006348,82.607910,1765163630063025,1765163644337716
3,17,0,compute,4778.105957,4778.136719,4860.626953,82.490234,0.030762,82.520996,1765163630063062,1765163644337716
3,18,0,compute,5036.987305,5037.002441,5119.343750,82.341309,0.015137,82.356445,1765163630063103,1765163644337716
3,19,0,compute,5295.826172,5295.855469,5378.145996,82.290527,0.029297,82.319824,1765163630063147,1765163644337716
3,20,0,compute,6153.974121,6154.002441,6247.842285,93.839844,0.028320,93.868164,1765163630063274,1765163644337716
3,21,0,compute,6423.890137,6423.917969,6506.282227,82.364258,0.027832,82.392090,1765163630063320,1765163644337716
3,22,0,compute,6682.522949,6682.550781,6764.741211,82.190430,0.027832,82.218262,1765163630063358,1765163644337716
3,23,0,compute,7022.882812,7022.889648,7116.735840,93.846191,0.006836,93.853027,1765163630063399,1765163644337716
3,24,0,compute,7281.027832,7281.048340,7374.928223,93.879883,0.020508,93.900391,1765163630063434,1765163644337716
3,25,0,compute,7539.554199,7539.555176,7633.508789,93.953613,0.000977,93.954590,1765163630063469,1765163644337716
3,26,0,compute,7797.828125,7797.845703,7891.702148,93.856445,0.017578,93.874023,1765163630063501,1765163644337716
3,27,0,compute,8067.730469,8067.736816,8150.048340,82.311523,0.006348,82.317871,1765163630063539,1765163644337716
3,28,0,compute,8325.824219,8325.831055,8408.022461,82.191406,0.006836,82.198242,1765163630063577,1765163644337716
3,29,0,compute,8584.011719,8584.018555,8666.377930,82.359375,0.006836,82.366211,1765163630063614,1765163644337716
3,30,0,compute,8842.131836,8842.137695,8924.447266,82.309570,0.005859,82.315430,1765163630063651,1765163644337716
3,31,0,compute,9100.253906,9100.258789,9182.486328,82.227539,0.004883,82.232422,1765163630063686,1765163644337716
3,32,0,compute,9358.354492,9358.360352,9440.549805,82.189453,0.005859,82.195312,1765163630063726,1765163644337716
3,33,0,compute,9616.372070,9616.386719,9698.611328,82.224609,0.014648,82.239258,1765163630063757,1765163644337716
3,34,0,compute,9874.324219,9874.332031,9967.941406,93.609375,0.007812,93.617188,1765163630063794,1765163644337716
3,35,0,compute,10132.161133,10132.174805,10225.944336,93.769531,0.013672,93.783203,1765163630063828,1765163644337716
3,36,0,compute,10390.264648,10390.272461,10484.003906,93.731445,0.007812,93.739258,1765163630063867,1765163644337716
3,37,0,compute,10648.127930,10648.139648,10741.730469,93.590820,0.011719,93.602539,1765163630063904,1765163644337716
3,38,0,compute,10905.813477,10905.818359,10999.422852,93.604492,0.004883,93.609375,1765163630063941,1765163644337716
3,39,0,compute,11174.838867,11174.841797,11256.902344,82.060547,0.002930,82.063477,1765163630063975,1765163644337716
3,40,0,compute,11432.375977,11432.387695,11514.450195,82.062500,0.011719,82.074219,1765163630064009,1765163644337716
3,41,0,compute,11690.062500,11690.069336,11772.024414,81.955078,0.006836,81.961914,1765163630064045,1765163644337716
3,42,0,compute,11947.593750,11947.602539,12029.772461,82.169922,0.008789,82.178711,1765163630064081,1765163644337716
3,43,0,compute,12205.321289,12205.327148,12287.346680,82.019531,0.005859,82.025391,1765163630064120,1765163644337716
3,44,0,compute,12462.924805,12462.931641,12544.940430,82.008789,0.006836,82.015625,1765163630064157,1765163644337716
3,45,0,compute,12720.477539,12720.483398,12802.484375,82.000977,0.005859,82.006836,1765163630064194,1765163644337716
3,46,0,compute,12977.842773,12977.848633,13071.225586,93.376953,0.005859,93.382812,1765163630064228,1765163644337716
3,47,0,compute,13410.541992,13410.549805,13492.461914,81.912109,0.007812,81.919922,1765163630064296,1765163644337716
3,48,0,compute,14006.802734,14006.816406,14100.246094,93.429688,0.013672,93.443359,1765163630064531,1765163644337716
3,49,0,compute,14182.156250,14182.163086,14275.499023,93.335938,0.006836,93.342773,1765163630064553,1765163644337716
