stream_id,kernel_id,priority,kernel_type,enqueue_time_ms,start_time_ms,end_time_ms,duration_ms,launch_latency_ms,e2e_latency_ms,host_launch_us,host_sync_us
0,19,0,compute,2230.014160,2230.044189,2312.186523,82.142334,0.030029,82.172363,1765163734809007,1765163740407703
0,20,0,compute,2312.189941,2312.219238,2405.974609,93.755371,0.029297,93.784668,1765163734809012,1765163740407703
0,21,0,compute,2405.981934,2406.007812,2488.091797,82.083984,0.025879,82.109863,1765163734809019,1765163740407703
0,22,0,compute,2488.095947,2488.125977,2570.289307,82.163330,0.030029,82.193359,1765163734809025,1765163740407703
0,23,0,compute,2570.293457,2570.323486,2663.909912,93.586426,0.030029,93.616455,1765163734809031,1765163740407703
0,24,0,compute,2663.917236,2663.943848,2745.971191,82.027344,0.026611,82.053955,1765163734809036,1765163740407703
0,25,0,compute,2745.975586,2746.003174,2827.964600,81.961426,0.027588,81.989014,1765163734809042,1765163740407703
0,26,0,compute,2827.972656,2827.996826,2921.752686,93.755859,0.024170,93.780029,1765163734809047,1765163740407703
0,27,0,compute,2921.756836,2921.784912,3003.935791,82.150879,0.028076,82.178955,1765163734809053,1765163740407703
0,28,0,compute,3003.943604,3003.968018,3097.555908,93.587891,0.024414,93.612305,1765163734809060,1765163740407703
0,29,0,compute,3097.558594,3097.587158,3180.039307,82.452148,0.028564,82.480713,1765163734809065,1765163740407703
0,30,0,compute,3180.043945,3180.072510,3262.331055,82.258545,0.028564,82.287109,1765163734809071,1765163740407703
0,31,0,compute,3262.336426,3262.362549,3356.141846,93.779297,0.026123,93.805420,1765163734809077,1765163740407703
0,32,0,compute,3356.146973,3356.173096,3438.596680,82.423584,0.026123,82.449707,1765163734809082,1765163740407703
0,33,0,compute,3438.602295,3438.627441,3520.929443,82.302002,0.025146,82.327148,1765163734809088,1765163740407703
0,34,0,compute,3520.934326,3520.959961,3614.824707,93.864746,0.025635,93.890381,1765163734809094,1765163740407703
0,35,0,compute,3614.827637,3614.855713,3697.180908,82.325195,0.028076,82.353271,1765163734809100,1765163740407703
0,36,0,compute,3697.189209,3697.218018,3779.377686,82.159668,0.028809,82.188477,1765163734809106,1765163740407703
0,37,0,compute,3779.382324,3779.408447,3873.247314,93.838867,0.026123,93.864990,1765163734809111,1765163740407703
0,38,0,compute,3873.250244,3873.277588,3955.617920,82.340332,0.027344,82.367676,1765163734809117,1765163740407703
0,39,0,compute,3955.621094,3955.648438,4049.414795,93.766357,0.027344,93.793701,1765163734809122,1765163740407703
0,40,0,compute,4049.419434,4049.444580,4131.562988,82.118408,0.025146,82.143555,1765163734809128,1765163740407703
0,41,0,compute,4131.567871,4131.593750,4213.725586,82.131836,0.025879,82.157715,1765163734809135,1765163740407703
0,42,0,compute,4213.728516,4213.755371,4307.404785,93.649414,0.026855,93.676270,1765163734809141,1765163740407703
0,43,0,compute,4307.411621,4307.435059,4389.573730,82.138672,0.023438,82.162109,1765163734809146,1765163740407703
0,44,0,compute,4389.583008,4389.604004,4471.904297,82.300293,0.020996,82.321289,1765163734809152,1765163740407703
0,45,0,compute,4648.162598,4648.175293,4730.329102,82.153809,0.012695,82.166504,1765163734809260,1765163740407703
0,46,0,compute,4906.380371,4906.385742,4988.720215,82.334473,0.005371,82.339844,1765163734809311,1765163740407703
0,47,0,compute,5082.690918,5082.695312,5164.904785,82.209473,0.004395,82.213867,1765163734809338,1765163740407703
0,48,0,compute,5164.909668,5164.933594,5258.625000,93.691406,0.023926,93.715332,1765163734809347,1765163740407703
0,49,0,compute,5517.085938,5517.088867,5599.270020,82.181152,0.002930,82.184082,1765163734809453,1765163740407703
1,0,0,compute,4389.616211,4389.644531,4648.182129,258.537598,0.028320,258.565918,1765163734809182,1765163751958052
1,1,0,compute,5258.655762,5258.658691,5517.060547,258.401855,0.002930,258.404785,1765163734809394,1765163751958052
1,2,0,compute,5681.613770,5681.639648,5775.596191,93.956543,0.025879,93.982422,1765163734809489,1765163751958052
1,3,0,compute,5940.082031,5940.084473,6034.066406,93.981934,0.002441,93.984375,1765163734809554,1765163751958052
1,4,0,compute,6198.812988,6198.833984,6292.800293,93.966309,0.020996,93.987305,1765163734809613,1765163751958052
1,5,0,compute,6468.747070,6468.752441,6551.207520,82.455078,0.005371,82.460449,1765163734809684,1765163751958052
1,6,0,compute,6892.143555,6892.146484,6985.942383,93.795898,0.002930,93.798828,1765163734809815,1765163751958052
1,7,0,compute,7244.531250,7244.537109,7326.827148,82.290039,0.005859,82.295898,1765163734809921,1765163751958052
1,8,0,compute,7678.963867,7678.968750,7761.321289,82.352539,0.004883,82.357422,1765163734810043,1765163751958052
1,9,0,compute,7937.189453,7937.209473,8019.458984,82.249512,0.020020,82.269531,1765163734810120,1765163751958052
1,10,0,compute,8359.765625,8359.767578,8453.302734,93.535156,0.001953,93.537109,1765163734810203,1765163751958052
1,11,0,compute,8617.651367,8617.667969,8711.354492,93.686523,0.016602,93.703125,1765163734810262,1765163751958052
1,12,0,compute,8887.483398,8887.490234,8969.594727,82.104492,0.006836,82.111328,1765163734810321,1765163751958052
1,13,0,compute,9145.433594,9145.451172,9227.664062,82.212891,0.017578,82.230469,1765163734810380,1765163751958052
1,14,0,compute,9403.636719,9403.641602,9485.920898,82.279297,0.004883,82.284180,1765163734810456,1765163751958052
1,15,0,compute,9661.853516,9661.868164,9744.187500,82.319336,0.014648,82.333984,1765163734810523,1765163751958052
1,16,0,compute,9920.243164,9920.249023,10002.524414,82.275391,0.005859,82.281250,1765163734810582,1765163751958052
1,17,0,compute,10178.309570,10178.327148,10260.559570,82.232422,0.017578,82.250000,1765163734810649,1765163751958052
1,18,0,compute,10436.378906,10436.384766,10518.584961,82.200195,0.005859,82.206055,1765163734810719,1765163751958052
1,19,0,compute,10694.271484,10694.283203,10776.457031,82.173828,0.011719,82.185547,1765163734810797,1765163751958052
1,20,0,compute,10952.343750,10952.348633,11034.550781,82.202148,0.004883,82.207031,1765163734810855,1765163751958052
1,21,0,compute,11210.213867,11210.224609,11303.925781,93.701172,0.010742,93.711914,1765163734810929,1765163751958052
1,22,0,compute,11468.210938,11468.213867,11561.847656,93.633789,0.002930,93.636719,1765163734810987,1765163751958052
1,23,0,compute,11726.041992,11726.053711,11819.669922,93.616211,0.011719,93.627930,1765163734811054,1765163751958052
1,24,0,compute,11983.884766,11983.888672,12077.486328,93.597656,0.003906,93.601562,1765163734811113,1765163751958052
1,25,0,compute,12241.541992,12241.552734,12335.187500,93.634766,0.010742,93.645508,1765163734811171,1765163751958052
1,26,0,compute,12932.660156,12932.662109,13026.076172,93.414062,0.001953,93.416016,1765163734811312,1765163751958052
1,27,0,compute,13283.590820,13283.596680,13365.524414,81.927734,0.005859,81.933594,1765163734811405,1765163751958052
1,28,0,compute,13540.953125,13540.969727,13623.041016,82.071289,0.016602,82.087891,1765163734811451,1765163751958052
1,29,0,compute,13798.471680,13798.477539,13880.511719,82.034180,0.005859,82.040039,1765163734811497,1765163751958052
1,30,0,compute,14055.938477,14055.954102,14137.943359,81.989258,0.015625,82.004883,1765163734811540,1765163751958052
1,31,0,compute,14313.295898,14313.300781,14395.138672,81.837891,0.004883,81.842773,1765163734811598,1765163751958052
1,32,0,compute,14570.360352,14570.362305,14652.273438,81.911133,0.001953,81.913086,1765163734811680,1765163751958052
1,33,0,compute,14827.476562,14827.481445,14909.386719,81.905273,0.004883,81.910156,1765163734811903,1765163751958052
1,34,0,compute,15002.719727,15002.721680,15084.525391,81.803711,0.001953,81.805664,1765163734811933,1765163751958052
1,35,0,compute,15166.375977,15166.380859,15259.739258,93.358398,0.004883,93.363281,1765163734811965,1765163751958052
1,36,0,compute,15341.549805,15341.551758,15434.783203,93.231445,0.001953,93.233398,1765163734811992,1765163751958052
1,37,0,compute,15516.542969,15516.547852,15598.265625,81.717773,0.004883,81.722656,1765163734812020,1765163751958052
1,38,0,compute,15691.541016,15691.541992,15773.299805,81.757812,0.000977,81.758789,1765163734812046,1765163751958052
1,39,0,compute,15855.058594,15855.062500,15948.254883,93.192383,0.003906,93.196289,1765163734812074,1765163751958052
1,40,0,compute,16030.032227,16030.033203,16111.815430,81.782227,0.000977,81.783203,1765163734812105,1765163751958052
1,41,0,compute,16204.996094,16205.003906,16286.766602,81.762695,0.007812,81.770508,1765163734812180,1765163751958052
1,42,0,compute,16286.768555,16286.770508,16368.469727,81.699219,0.001953,81.701172,1765163734812351,1765163751958052
1,43,0,compute,16461.654297,16461.656250,16543.416016,81.759766,0.001953,81.761719,1765163734812384,1765163751958052
1,44,0,compute,16625.105469,16625.111328,16718.244141,93.132812,0.005859,93.138672,1765163734812416,1765163751958052
1,45,0,compute,16718.248047,16718.250000,16799.949219,81.699219,0.001953,81.701172,1765163734812426,1765163751958052
1,46,0,compute,16799.951172,16799.953125,16893.048828,93.095703,0.001953,93.097656,1765163734812435,1765163751958052
1,47,0,compute,16893.050781,16893.052734,16974.787109,81.734375,0.001953,81.736328,1765163734812452,1765163751958052
1,48,0,compute,16974.789062,16974.791016,17056.521484,81.730469,0.001953,81.732422,1765163734812478,1765163751958052
1,49,0,compute,17056.525391,17056.527344,17149.632812,93.105469,0.001953,93.107422,1765163734812499,1765163751958052
2,0,0,compute,506.134125,506.136841,588.214966,82.078125,0.002716,82.080841,1765163734808723,1765163750838447
2,1,0,compute,588.216919,588.248108,670.349487,82.101379,0.031189,82.132568,1765163734808738,1765163750838447
2,2,0,compute,670.353516,670.383728,764.059814,93.676086,0.030212,93.706299,1765163734808744,1765163750838447
2,3,0,compute,764.063843,764.093994,846.160461,82.066467,0.030151,82.096619,1765163734808750,1765163750838447
2,4,0,compute,5341.076660,5341.082031,5423.258789,82.176758,0.005371,82.182129,1765163734809411,1765163750838447
2,5,0,compute,5599.250000,5599.276367,5681.609375,82.333008,0.026367,82.359375,1765163734809462,1765163750838447
2,6,0,compute,5775.593750,5775.602051,5857.838867,82.236816,0.008301,82.245117,1765163734809515,1765163750838447
2,7,0,compute,6116.549805,6116.554199,6198.806641,82.252441,0.004395,82.256836,1765163734809596,1765163750838447
2,8,0,compute,6292.797363,6292.808105,6374.917480,82.109375,0.010742,82.120117,1765163734809647,1765163750838447
2,9,0,compute,6633.566406,6633.571289,6727.445312,93.874023,0.004883,93.878906,1765163734809744,1765163750838447
2,10,0,compute,6727.451172,6727.469727,6809.848145,82.378418,0.018555,82.396973,1765163734809753,1765163750838447
2,11,0,compute,6892.161133,6892.170898,7068.317871,176.146973,0.009766,176.156738,1765163734809827,1765163750838447
2,12,0,compute,7150.654785,7150.664551,7244.509277,93.844727,0.009766,93.854492,1765163734809882,1765163750838447
2,13,0,compute,7409.057129,7409.059570,7502.830078,93.770508,0.002441,93.772949,1765163734809971,1765163750838447
2,14,0,compute,7585.096680,7585.105469,7678.942871,93.837402,0.008789,93.846191,1765163734810001,1765163750838447
2,15,0,compute,7843.526855,7843.531738,7937.183105,93.651367,0.004883,93.656250,1765163734810095,1765163750838447
2,16,0,compute,8019.456055,8019.465332,8101.657715,82.192383,0.009277,82.201660,1765163734810142,1765163750838447
2,17,0,compute,8195.452148,8195.460938,8359.747070,164.286133,0.008789,164.294922,1765163734810175,1765163750838447
2,18,0,compute,8535.470703,8535.475586,8617.646484,82.170898,0.004883,82.175781,1765163734810246,1765163750838447
2,19,0,compute,8711.333984,8711.360352,8793.673828,82.313477,0.026367,82.339844,1765163734810285,1765163750838447
2,20,0,compute,9051.739258,9051.744141,9145.428711,93.684570,0.004883,93.689453,1765163734810363,1765163750838447
2,21,0,compute,9227.661133,9227.670898,9309.901367,82.230469,0.009766,82.240234,1765163734810414,1765163750838447
2,22,0,compute,9568.150391,9568.156250,9661.846680,93.690430,0.005859,93.696289,1765163734810499,1765163750838447
2,23,0,compute,9744.185547,9744.195312,9826.409180,82.213867,0.009766,82.223633,1765163734810546,1765163750838447
2,24,0,compute,10096.230469,10096.236328,10178.305664,82.069336,0.005859,82.075195,1765163734810633,1765163750838447
2,25,0,compute,10260.556641,10260.566406,10354.214844,93.648438,0.009766,93.658203,1765163734810671,1765163750838447
2,26,0,compute,10612.148438,10612.156250,10694.263672,82.107422,0.007812,82.115234,1765163734810772,1765163750838447
2,27,0,compute,10776.454102,10776.462891,10870.094727,93.631836,0.008789,93.640625,1765163734810819,1765163750838447
2,28,0,compute,11128.204102,11128.210938,11210.207031,81.996094,0.006836,82.002930,1765163734810908,1765163750838447
2,29,0,compute,11303.922852,11303.932617,11386.035156,82.102539,0.009766,82.112305,1765163734810952,1765163750838447
2,30,0,compute,11643.909180,11643.916016,11726.038086,82.122070,0.006836,82.128906,1765163734811038,1765163750838447
2,31,0,compute,11819.667969,11819.678711,11901.732422,82.053711,0.010742,82.064453,1765163734811076,1765163750838447
2,32,0,compute,12159.533203,12159.536133,12241.535156,81.999023,0.002930,82.001953,1765163734811155,1765163750838447
2,33,0,compute,12335.184570,12335.194336,12417.243164,82.048828,0.009766,82.058594,1765163734811194,1765163750838447
2,34,0,compute,12850.623047,12850.631836,12932.649414,82.017578,0.008789,82.026367,1765163734811269,1765163750838447
2,35,0,compute,13108.100586,13108.106445,13190.108398,82.001953,0.005859,82.007812,1765163734811363,1765163750838447
2,36,0,compute,13365.521484,13365.530273,13447.477539,81.947266,0.008789,81.956055,1765163734811420,1765163750838447
2,37,0,compute,13623.042969,13623.049805,13705.024414,81.974609,0.006836,81.981445,1765163734811469,1765163750838447
2,38,0,compute,13880.509766,13880.518555,13974.003906,93.485352,0.008789,93.494141,1765163734811512,1765163750838447
2,39,0,compute,14137.945312,14137.951172,14231.409180,93.458008,0.005859,93.463867,1765163734811557,1765163750838447
2,40,0,compute,14395.135742,14395.144531,14488.498047,93.353516,0.008789,93.362305,1765163734811630,1765163750838447
2,41,0,compute,14488.502930,14488.511719,14570.352539,81.840820,0.008789,81.849609,1765163734811654,1765163750838447
2,42,0,compute,14745.625977,14745.633789,14827.468750,81.834961,0.007812,81.842773,1765163734811887,1765163750838447
2,43,0,compute,14909.383789,14909.391602,15002.713867,93.322266,0.007812,93.330078,1765163734811915,1765163750838447
2,44,0,compute,15084.522461,15084.529297,15166.373047,81.843750,0.006836,81.850586,1765163734811948,1765163750838447
2,45,0,compute,15259.737305,15259.743164,15341.542969,81.799805,0.005859,81.805664,1765163734811979,1765163750838447
2,46,0,compute,15434.781250,15434.786133,15516.541016,81.754883,0.004883,81.759766,1765163734812006,1765163750838447
2,47,0,compute,15598.263672,15598.268555,15691.536133,93.267578,0.004883,93.272461,1765163734812032,1765163750838447
2,48,0,compute,15773.297852,15773.301758,15855.055664,81.753906,0.003906,81.757812,1765163734812059,1765163750838447
2,49,0,compute,15948.251953,15948.255859,16030.027344,81.771484,0.003906,81.775391,1765163734812087,1765163750838447
3,0,0,compute,2.611264,2.615008,27.332767,24.717760,0.003744,24.721504,1765163734808594,1765163751433524
3,1,0,compute,90.735329,90.768227,172.414597,81.646370,0.032898,81.679268,1765163734808644,1765163751433524
3,2,0,compute,262.336639,262.366577,343.170197,80.803619,0.029938,80.833557,1765163734808671,1765163751433524
3,3,0,compute,418.083801,418.115936,506.131622,88.015686,0.032135,88.047821,1765163734808699,1765163751433524
3,4,0,compute,4471.932129,4471.947754,4565.894043,93.946289,0.015625,93.961914,1765163734809202,1765163751433524
3,5,0,compute,4730.356445,4730.363281,4824.180664,93.817383,0.006836,93.824219,1765163734809286,1765163751433524
3,6,0,compute,4824.183105,4824.186035,4906.382812,82.196777,0.002930,82.199707,1765163734809296,1765163751433524
3,7,0,compute,4988.714355,4988.717285,5082.688477,93.971191,0.002930,93.974121,1765163734809324,1765163751433524
3,8,0,compute,5258.633789,5258.654297,5341.074707,82.420410,0.020508,82.440918,1765163734809367,1765163751433524
3,9,0,compute,5857.866211,5857.871582,5940.079590,82.208008,0.005371,82.213379,1765163734809536,1765163751433524
3,10,0,compute,6034.035645,6034.041992,6116.534668,82.492676,0.006348,82.499023,1765163734809577,1765163751433524
3,11,0,compute,6374.943848,6374.949707,6468.745117,93.795410,0.005859,93.801270,1765163734809668,1765163751433524
3,12,0,compute,6551.205078,6551.221680,6633.564453,82.342773,0.016602,82.359375,1765163734809709,1765163751433524
3,13,0,compute,6809.821777,6809.840332,6892.141602,82.301270,0.018555,82.319824,1765163734809776,1765163751433524
3,14,0,compute,7068.323242,7068.345703,7150.657227,82.311523,0.022461,82.333984,1765163734809867,1765163751433524
3,15,0,compute,7244.549316,7244.553711,7409.045898,164.492188,0.004395,164.496582,1765163734809933,1765163751433524
3,16,0,compute,7502.807617,7502.822754,7585.099609,82.276855,0.015137,82.291992,1765163734809987,1765163751433524
3,17,0,compute,7761.289551,7761.294922,7843.512207,82.217285,0.005371,82.222656,1765163734810075,1765163751433524
3,18,0,compute,8101.662109,8101.685547,8195.450195,93.764648,0.023438,93.788086,1765163734810162,1765163751433524
3,19,0,compute,8195.452148,8195.454102,8277.549805,82.095703,0.001953,82.097656,1765163734810173,1765163751433524
3,20,0,compute,8453.300781,8453.308594,8535.467773,82.159180,0.007812,82.166992,1765163734810226,1765163751433524
3,21,0,compute,8793.678711,8793.700195,8887.481445,93.781250,0.021484,93.802734,1765163734810305,1765163751433524
3,22,0,compute,8969.592773,8969.606445,9051.737305,82.130859,0.013672,82.144531,1765163734810343,1765163751433524
3,23,0,compute,9309.906250,9309.928711,9403.633789,93.705078,0.022461,93.727539,1765163734810434,1765163751433524
3,24,0,compute,9485.917969,9485.933594,9568.149414,82.215820,0.015625,82.231445,1765163734810478,1765163751433524
3,25,0,compute,9826.413086,9826.432617,9920.241211,93.808594,0.019531,93.828125,1765163734810566,1765163751433524
3,26,0,compute,10002.522461,10002.539062,10096.228516,93.689453,0.016602,93.706055,1765163734810614,1765163751433524
3,27,0,compute,10354.216797,10354.234375,10436.376953,82.142578,0.017578,82.160156,1765163734810692,1765163751433524
3,28,0,compute,10518.582031,10518.600586,10612.146484,93.545898,0.018555,93.564453,1765163734810752,1765163751433524
3,29,0,compute,10870.097656,10870.116211,10952.341797,82.225586,0.018555,82.244141,1765163734810839,1765163751433524
3,30,0,compute,11034.548828,11034.565430,11128.202148,93.636719,0.016602,93.653320,1765163734810887,1765163751433524
3,31,0,compute,11386.040039,11386.053711,11468.208008,82.154297,0.013672,82.167969,1765163734810971,1765163751433524
3,32,0,compute,11561.844727,11561.860352,11643.907227,82.046875,0.015625,82.062500,1765163734811018,1765163751433524
3,33,0,compute,11901.737305,11901.754883,11983.882812,82.127930,0.017578,82.145508,1765163734811097,1765163751433524
3,34,0,compute,12077.484375,12077.497070,12159.531250,82.034180,0.012695,82.046875,1765163734811135,1765163751433524
3,35,0,compute,12417.245117,12417.259766,12510.859375,93.599609,0.014648,93.614258,1765163734811214,1765163751433524
3,36,0,compute,12510.861328,12510.863281,12592.919922,82.056641,0.001953,82.058594,1765163734811225,1765163751433524
3,37,0,compute,12592.921875,12592.923828,12675.006836,82.083008,0.001953,82.084961,1765163734811236,1765163751433524
3,38,0,compute,12675.008789,12675.010742,12768.544922,93.534180,0.001953,93.536133,1765163734811246,1765163751433524
3,39,0,compute,12768.546875,12768.548828,12850.625000,82.076172,0.001953,82.078125,1765163734811254,1765163751433524
3,40,0,compute,12932.676758,12932.680664,13108.096680,175.416016,0.003906,175.419922,1765163734811324,1765163751433524
3,41,0,compute,13190.095703,13190.102539,13283.587891,93.485352,0.006836,93.492188,1765163734811376,1765163751433524
3,42,0,compute,13447.480469,13447.493164,13540.955078,93.461914,0.012695,93.474609,1765163734811436,1765163751433524
3,43,0,compute,13705.010742,13705.024414,13798.468750,93.444336,0.013672,93.458008,1765163734811481,1765163751433524
3,44,0,compute,13974.013672,13974.019531,14055.940430,81.920898,0.005859,81.926758,1765163734811526,1765163751433524
3,45,0,compute,14231.393555,14231.408203,14313.292969,81.884766,0.014648,81.899414,1765163734811570,1765163751433524
3,46,0,compute,14652.271484,14652.277344,14745.627930,93.350586,0.005859,93.356445,1765163734811866,1765163751433524
3,47,0,compute,16111.818359,16111.822266,16204.998047,93.175781,0.003906,93.179688,1765163734812135,1765163751433524
3,48,0,compute,16286.772461,16286.777344,16461.652344,174.875000,0.004883,174.879883,1765163734812363,1765163751433524
3,49,0,compute,16543.414062,16543.417969,16625.103516,81.685547,0.003906,81.689453,1765163734812399,1765163751433524
