stream_id,kernel_id,priority,kernel_type,enqueue_time_ms,start_time_ms,end_time_ms,duration_ms,launch_latency_ms,e2e_latency_ms,host_launch_us,host_sync_us
1,42,0,compute,16573.097656,16573.099609,16654.876953,81.777344,0.001953,81.779297,1765163651043601,1765163668292928
1,43,0,compute,16654.878906,16654.880859,16748.021484,93.140625,0.001953,93.142578,1765163651043609,1765163668292928
1,44,0,compute,16748.023438,16748.025391,16829.769531,81.744141,0.001953,81.746094,1765163651043618,1765163668292928
1,45,0,compute,16829.771484,16829.773438,16911.500000,81.726562,0.001953,81.728516,1765163651043627,1765163668292928
1,46,0,compute,16911.501953,16911.503906,17004.664062,93.160156,0.001953,93.162109,1765163651043636,1765163668292928
1,47,0,compute,17004.666016,17004.667969,17086.357422,81.689453,0.001953,81.691406,1765163651043644,1765163668292928
1,48,0,compute,17086.359375,17086.361328,17168.041016,81.679688,0.001953,81.681641,1765163651043658,1765163668292928
1,49,0,compute,17168.042969,17168.044922,17251.781250,83.736328,0.001953,83.738281,1765163651043667,1765163668292928
2,0,0,compute,11.418816,11.421952,89.756386,78.334435,0.003137,78.337570,1765163651041255,1765163660203711
2,1,0,compute,89.764801,89.790146,171.889954,82.099808,0.025345,82.125153,1765163651041267,1765163660203711
2,2,0,compute,171.892807,171.922974,261.861664,89.938690,0.030167,89.968857,1765163651041273,1765163660203711
2,3,0,compute,261.864502,261.895172,343.901947,82.006775,0.030670,82.037445,1765163651041279,1765163660203711
2,4,0,compute,343.904327,343.934662,426.080536,82.145874,0.030334,82.176208,1765163651041284,1765163660203711
2,5,0,compute,426.083008,426.113922,519.936279,93.822357,0.030914,93.853271,1765163651041290,1765163660203711
2,6,0,compute,519.940186,519.970520,602.143066,82.172546,0.030334,82.202881,1765163651041296,1765163660203711
2,7,0,compute,602.144470,602.175537,684.289307,82.113770,0.031067,82.144836,1765163651041302,1765163660203711
2,8,0,compute,684.292236,684.323730,778.020142,93.696411,0.031494,93.727905,1765163651041307,1765163660203711
2,9,0,compute,778.024170,778.054321,860.214050,82.159729,0.030151,82.189880,1765163651041312,1765163660203711
2,10,0,compute,860.216553,860.247314,953.852661,93.605347,0.030762,93.636108,1765163651041318,1765163660203711
2,11,0,compute,953.855591,953.885559,1035.992310,82.106750,0.029968,82.136719,1765163651041323,1765163660203711
2,12,0,compute,1035.996460,1036.026611,1118.430420,82.403809,0.030151,82.433960,1765163651041328,1765163660203711
2,13,0,compute,1118.438721,1118.464722,1212.213501,93.748779,0.026001,93.774780,1765163651041334,1765163660203711
2,14,0,compute,1212.221313,1212.247803,1294.293701,82.045898,0.026489,82.072388,1765163651041340,1765163660203711
2,15,0,compute,1294.296143,1294.327515,1376.465210,82.137695,0.031372,82.169067,1765163651041345,1765163660203711
2,16,0,compute,1376.474243,1376.500366,1470.273804,93.773438,0.026123,93.799561,1765163651041350,1765163660203711
2,17,0,compute,1470.282593,1470.307983,1552.347900,82.039917,0.025391,82.065308,1765163651041356,1765163660203711
2,18,0,compute,1552.355713,1552.380615,1634.623291,82.242676,0.024902,82.267578,1765163651041361,1765163660203711
2,19,0,compute,1634.630371,1646.112793,1728.468750,82.355957,11.482422,93.838379,1765163651041368,1765163660203711
2,20,0,compute,1728.476440,1728.503540,1810.678101,82.174561,0.027100,82.201660,1765163651041373,1765163660203711
2,21,0,compute,1810.686890,1810.713257,1904.374023,93.660767,0.026367,93.687134,1765163651041378,1765163660203711
2,22,0,compute,2068.756104,2068.765137,2162.592041,93.826904,0.009033,93.835938,1765163651041445,1765163660203711
2,23,0,compute,2327.299805,2327.304688,2421.354736,94.050049,0.004883,94.054932,1765163651041491,1765163660203711
2,24,0,compute,2597.218018,2597.227539,2679.513916,82.286377,0.009521,82.295898,1765163651041527,1765163660203711
2,25,0,compute,2855.552246,2855.558105,2937.899658,82.341553,0.005859,82.347412,1765163651041564,1765163660203711
2,26,0,compute,3113.810303,3113.820557,3196.095703,82.275146,0.010254,82.285400,1765163651041600,1765163660203711
2,27,0,compute,3372.270996,3372.276855,3454.630859,82.354004,0.005859,82.359863,1765163651041640,1765163660203711
2,28,0,compute,3630.827881,3630.837158,3713.145752,82.308594,0.009277,82.317871,1765163651041678,1765163660203711
2,29,0,compute,3889.220947,3889.227051,3971.349609,82.122559,0.006104,82.128662,1765163651041721,1765163660203711
2,30,0,compute,4147.373535,4147.382812,4229.560547,82.177734,0.009277,82.187012,1765163651041761,1765163660203711
2,31,0,compute,4405.986816,4405.993164,4499.764648,93.771484,0.006348,93.777832,1765163651041802,1765163660203711
2,32,0,compute,4664.481934,4664.491699,4758.269043,93.777344,0.009766,93.787109,1765163651041841,1765163660203711
2,33,0,compute,4922.738770,4922.745117,5016.748047,94.002930,0.006348,94.009277,1765163651041884,1765163660203711
2,34,0,compute,5181.581543,5181.591309,5275.270996,93.679688,0.009766,93.689453,1765163651041923,1765163660203711
2,35,0,compute,5439.829102,5439.835938,5533.761719,93.925781,0.006836,93.932617,1765163651041960,1765163660203711
2,36,0,compute,5710.097656,5710.107910,5792.259277,82.151367,0.010254,82.161621,1765163651042003,1765163660203711
2,37,0,compute,5968.434570,5968.437500,6050.857910,82.420410,0.002930,82.423340,1765163651042039,1765163660203711
2,38,0,compute,6227.221680,6227.231445,6309.402832,82.171387,0.009766,82.181152,1765163651042077,1765163660203711
2,39,0,compute,6485.497070,6485.502441,6567.760254,82.257812,0.005371,82.263184,1765163651042114,1765163660203711
2,40,0,compute,6743.980469,6743.990234,6826.331055,82.340820,0.009766,82.350586,1765163651042150,1765163660203711
2,41,0,compute,7002.525879,7002.531250,7084.774414,82.243164,0.005371,82.248535,1765163651042186,1765163660203711
2,42,0,compute,7260.732910,7260.740723,7343.044922,82.304199,0.007812,82.312012,1765163651042220,1765163660203711
2,43,0,compute,7519.036621,7519.041992,7612.913086,93.871094,0.005371,93.876465,1765163651042261,1765163660203711
2,44,0,compute,7777.356934,7777.363770,7871.212891,93.849121,0.006836,93.855957,1765163651042299,1765163660203711
2,45,0,compute,8035.790039,8035.796387,8129.585938,93.789551,0.006348,93.795898,1765163651042335,1765163660203711
2,46,0,compute,8294.205078,8294.209961,8387.978516,93.768555,0.004883,93.773438,1765163651042373,1765163660203711
2,47,0,compute,8564.156250,8564.161133,8646.365234,82.204102,0.004883,82.208984,1765163651042409,1765163660203711
2,48,0,compute,8822.402344,8822.406250,8904.544922,82.138672,0.003906,82.142578,1765163651042447,1765163660203711
2,49,0,compute,9080.424805,9080.428711,9162.554688,82.125977,0.003906,82.129883,1765163651042484,1765163660203711
3,0,0,compute,1986.558960,1986.603882,2068.758301,82.154419,0.044922,82.199341,1765163651041424,1765163665815224
3,1,0,compute,2245.040771,2245.069580,2327.297852,82.228271,0.028809,82.257080,1765163651041476,1765163665815224
3,2,0,compute,2503.709229,2503.710938,2597.220215,93.509277,0.001709,93.510986,1765163651041519,1765163665815224
3,3,0,compute,2761.804688,2761.832275,2855.550293,93.718018,0.027588,93.745605,1765163651041550,1765163665815224
3,4,0,compute,3020.140869,3020.144531,3113.812744,93.668213,0.003662,93.671875,1765163651041586,1765163665815224
3,5,0,compute,3278.346924,3278.371826,3372.268799,93.896973,0.024902,93.921875,1765163651041626,1765163665815224
3,6,0,compute,3548.433594,3548.435791,3630.830322,82.394531,0.002197,82.396729,1765163651041665,1765163665815224
3,7,0,compute,3807.097656,3807.121826,3889.219727,82.097900,0.024170,82.122070,1765163651041704,1765163665815224
3,8,0,compute,4065.165039,4065.165527,4147.375977,82.210449,0.000488,82.210938,1765163651041749,1765163665815224
3,9,0,compute,4323.666016,4323.687988,4405.985352,82.297363,0.021973,82.319336,1765163651041788,1765163665815224
3,10,0,compute,4582.091309,4582.096680,4664.484863,82.388184,0.005371,82.393555,1765163651041828,1765163665815224
3,11,0,compute,4840.505859,4840.527832,4922.737305,82.209473,0.021973,82.231445,1765163651041868,1765163665815224
3,12,0,compute,5099.227539,5099.228516,5181.583984,82.355469,0.000977,82.356445,1765163651041911,1765163665815224
3,13,0,compute,5357.493652,5357.512695,5439.827637,82.314941,0.019043,82.333984,1765163651041946,1765163665815224
3,14,0,compute,5616.165039,5616.166504,5710.100098,93.933594,0.001465,93.935059,1765163651041990,1765163665815224
3,15,0,compute,5874.689941,5874.708008,5968.432617,93.724609,0.018066,93.742676,1765163651042025,1765163665815224
3,16,0,compute,6133.295410,6133.297852,6227.224121,93.926270,0.002441,93.928711,1765163651042065,1765163665815224
3,17,0,compute,6403.219238,6403.235840,6485.495117,82.259277,0.016602,82.275879,1765163651042100,1765163665815224
3,18,0,compute,6661.695801,6661.697266,6743.982910,82.285645,0.001465,82.287109,1765163651042138,1765163665815224
3,19,0,compute,6920.259277,6920.275879,7002.523926,82.248047,0.016602,82.264648,1765163651042172,1765163665815224
3,20,0,compute,7178.515625,7178.517090,7260.735352,82.218262,0.001465,82.219727,1765163651042208,1765163665815224
3,21,0,compute,7436.722656,7436.747559,7519.034668,82.287109,0.024902,82.312012,1765163651042247,1765163665815224
3,22,0,compute,7695.208984,7695.211426,7777.359375,82.147949,0.002441,82.150391,1765163651042287,1765163665815224
3,23,0,compute,7953.470703,7953.486328,8035.788086,82.301758,0.015625,82.317383,1765163651042321,1765163665815224
3,24,0,compute,8211.924805,8211.925781,8294.207031,82.281250,0.000977,82.282227,1765163651042361,1765163665815224
3,25,0,compute,8470.212891,8470.226562,8564.154297,93.927734,0.013672,93.941406,1765163651042395,1765163665815224
3,26,0,compute,8728.615234,8728.616211,8822.405273,93.789062,0.000977,93.790039,1765163651042435,1765163665815224
3,27,0,compute,8986.640625,8986.653320,9080.423828,93.770508,0.012695,93.783203,1765163651042470,1765163665815224
3,28,0,compute,9244.788086,9244.790039,9338.517578,93.727539,0.001953,93.729492,1765163651042512,1765163665815224
3,29,0,compute,9514.453125,9514.458984,9596.600586,82.141602,0.005859,82.147461,1765163651042562,1765163665815224
3,30,0,compute,9772.664062,9772.681641,9854.792969,82.111328,0.017578,82.128906,1765163651042606,1765163665815224
3,31,0,compute,10030.750000,10030.754883,10112.905273,82.150391,0.004883,82.155273,1765163651042648,1765163665815224
3,32,0,compute,10288.799805,10288.815430,10370.910156,82.094727,0.015625,82.110352,1765163651042689,1765163665815224
3,33,0,compute,10546.639648,10546.646484,10628.730469,82.083984,0.006836,82.090820,1765163651042736,1765163665815224
3,34,0,compute,10804.554688,10804.571289,10886.573242,82.001953,0.016602,82.018555,1765163651042776,1765163665815224
3,35,0,compute,11062.454102,11062.458008,11144.539062,82.081055,0.003906,82.084961,1765163651042821,1765163665815224
3,36,0,compute,11320.395508,11320.405273,11402.511719,82.106445,0.009766,82.116211,1765163651042863,1765163665815224
3,37,0,compute,11578.354492,11578.369141,11672.028320,93.659180,0.014648,93.673828,1765163651042904,1765163665815224
3,38,0,compute,11836.247070,11836.251953,11929.828125,93.576172,0.004883,93.581055,1765163651042946,1765163665815224
3,39,0,compute,12094.017578,12094.031250,12187.659180,93.627930,0.013672,93.641602,1765163651042987,1765163665815224
3,40,0,compute,12351.929688,12351.934570,12445.541992,93.607422,0.004883,93.612305,1765163651043030,1765163665815224
3,41,0,compute,12621.208984,12621.221680,12703.237305,82.015625,0.012695,82.028320,1765163651043072,1765163665815224
3,42,0,compute,12878.872070,12878.876953,12960.927734,82.050781,0.004883,82.055664,1765163651043113,1765163665815224
3,43,0,compute,13136.513672,13136.524414,13218.523438,81.999023,0.010742,82.009766,1765163651043154,1765163665815224
3,44,0,compute,13394.014648,13394.019531,13475.908203,81.888672,0.004883,81.893555,1765163651043196,1765163665815224
3,45,0,compute,13651.268555,13651.277344,13733.246094,81.968750,0.008789,81.977539,1765163651043236,1765163665815224
3,46,0,compute,13908.720703,13908.726562,13990.590820,81.864258,0.005859,81.870117,1765163651043277,1765163665815224
3,47,0,compute,14166.112305,14166.118164,14248.081055,81.962891,0.005859,81.968750,1765163651043317,1765163665815224
3,48,0,compute,14423.538086,14423.541016,14505.438477,81.897461,0.002930,81.900391,1765163651043360,1765163665815224
3,49,0,compute,14680.870117,14680.873047,14774.076172,93.203125,0.002930,93.206055,1765163651043399,1765163665815224
