stream_id,kernel_id,priority,kernel_type,enqueue_time_ms,start_time_ms,end_time_ms,duration_ms,launch_latency_ms,e2e_latency_ms,host_launch_us,host_sync_us
0,36,0,compute,7732.126465,7732.147461,7814.215820,82.068359,0.020996,82.089355,1765163350409070,1765163361328031
0,37,0,compute,7990.312012,7990.332520,8072.538086,82.205566,0.020508,82.226074,1765163350409194,1765163361328031
0,38,0,compute,8072.562012,8072.566406,8166.279785,93.713379,0.004395,93.717773,1765163350409213,1765163361328031
0,39,0,compute,8248.468750,8248.474609,8330.642578,82.167969,0.005859,82.173828,1765163350409248,1765163361328031
0,40,0,compute,8330.650391,8330.665039,8424.523438,93.858398,0.014648,93.873047,1765163350409257,1765163361328031
0,41,0,compute,8506.809570,8506.839844,8682.802734,175.962891,0.030273,175.993164,1765163350409325,1765163361328031
0,42,0,compute,8765.090820,8765.099609,8847.227539,82.127930,0.008789,82.136719,1765163350409381,1765163361328031
0,43,0,compute,9023.305664,9023.313477,9105.462891,82.149414,0.007812,82.157227,1765163350409459,1765163361328031
0,44,0,compute,9105.482422,9105.484375,9199.127930,93.643555,0.001953,93.645508,1765163350409478,1765163361328031
0,45,0,compute,9714.895508,9714.918945,9796.951172,82.032227,0.023438,82.055664,1765163350409669,1765163361328031
0,46,0,compute,10054.715820,10054.724609,10230.339844,175.615234,0.008789,175.624023,1765163350409795,1765163361328031
0,47,0,compute,10312.432617,10323.833984,10405.916016,82.082031,11.401367,93.483398,1765163350409852,1765163361328031
0,48,0,compute,10581.805664,10581.810547,10663.793945,81.983398,0.004883,81.988281,1765163350409892,1765163361328031
0,49,0,compute,10839.404297,10839.408203,10921.434570,82.026367,0.003906,82.030273,1765163350409967,1765163361328031
1,0,0,compute,1520.110962,1531.561279,1613.667847,82.106567,11.450317,93.556885,1765163350406993,1765163367607959
1,1,0,compute,1613.672119,1613.701904,1695.897095,82.195190,0.029785,82.224976,1765163350407051,1765163367607959
1,2,0,compute,1695.899658,1695.902832,1778.311768,82.408936,0.003174,82.412109,1765163350407071,1765163367607959
1,3,0,compute,1778.314209,1778.317505,1872.105469,93.787964,0.003296,93.791260,1765163350407088,1765163367607959
1,4,0,compute,1872.107544,1872.110840,1954.497070,82.386230,0.003296,82.389526,1765163350407104,1765163367607959
1,5,0,compute,2553.523438,2553.528809,2647.551514,94.022705,0.005371,94.028076,1765163350407368,1765163367607959
1,6,0,compute,2905.800781,2905.806885,2987.972656,82.165771,0.006104,82.171875,1765163350407548,1765163367607959
1,7,0,compute,3598.424561,3598.431152,3680.770020,82.338867,0.006592,82.345459,1765163350407745,1765163367607959
1,8,0,compute,4373.244141,4373.250000,4455.314941,82.064941,0.005859,82.070801,1765163350407976,1765163367607959
1,9,0,compute,4889.721680,4889.749512,4972.197266,82.447754,0.027832,82.475586,1765163350408157,1765163367607959
1,10,0,compute,5830.311523,5830.319336,5924.251953,93.932617,0.007812,93.940430,1765163350408456,1765163367607959
1,11,0,compute,6088.859375,6088.880859,6182.737305,93.856445,0.021484,93.877930,1765163350408552,1765163367607959
1,12,0,compute,6523.297852,6523.321777,6605.625977,82.304199,0.023926,82.328125,1765163350408694,1765163367607959
1,13,0,compute,6957.120117,6957.126465,7039.468750,82.342285,0.006348,82.348633,1765163350408830,1765163367607959
1,14,0,compute,7555.917480,7555.923828,7638.253418,82.329590,0.006348,82.335938,1765163350408991,1765163367607959
1,15,0,compute,7814.238281,7814.241211,7896.580566,82.339355,0.002930,82.342285,1765163350409118,1765163367607959
1,16,0,compute,8941.094727,8941.101562,9023.307617,82.206055,0.006836,82.212891,1765163350409428,1765163367607959
1,17,0,compute,9281.286133,9281.291992,9374.852539,93.560547,0.005859,93.566406,1765163350409522,1765163367607959
1,18,0,compute,9539.204102,9539.209961,9632.768555,93.558594,0.005859,93.564453,1765163350409618,1765163367607959
1,19,0,compute,10054.699219,10054.707031,10148.320312,93.613281,0.007812,93.621094,1765163350409771,1765163367607959
1,20,0,compute,10663.801758,10663.815430,10745.857422,82.041992,0.013672,82.055664,1765163350409917,1765163367607959
1,21,0,compute,11003.529297,11003.546875,11097.196289,93.649414,0.017578,93.666992,1765163350410045,1765163367607959
1,22,0,compute,11354.774414,11354.781250,11436.844727,82.063477,0.006836,82.070312,1765163350410179,1765163367607959
1,23,0,compute,11612.607422,11612.613281,11694.686523,82.073242,0.005859,82.079102,1765163350410281,1765163367607959
1,24,0,compute,11870.219727,11870.234375,11952.228516,81.994141,0.014648,82.008789,1765163350410394,1765163367607959
1,25,0,compute,12209.787109,12209.793945,12303.238281,93.444336,0.006836,93.451172,1765163350410527,1765163367607959
1,26,0,compute,12478.675781,12478.682617,12560.730469,82.047852,0.006836,82.054688,1765163350410628,1765163367607959
1,27,0,compute,12736.180664,12736.195312,12818.175781,81.980469,0.014648,81.995117,1765163350410739,1765163367607959
1,28,0,compute,13590.081055,13590.086914,13683.617188,93.530273,0.005859,93.536133,1765163350410998,1765163367607959
1,29,0,compute,13941.145508,13941.150391,14023.154297,82.003906,0.004883,82.008789,1765163350411123,1765163367607959
1,30,0,compute,14198.773438,14198.778320,14280.764648,81.986328,0.004883,81.991211,1765163350411235,1765163367607959
1,31,0,compute,14456.237305,14456.246094,14538.271484,82.025391,0.008789,82.034180,1765163350411342,1765163367607959
1,32,0,compute,14795.632812,14795.640625,14889.104492,93.463867,0.007812,93.471680,1765163350411476,1765163367607959
1,33,0,compute,14971.050781,14971.051758,15052.999023,81.947266,0.000977,81.948242,1765163350411601,1765163367607959
1,34,0,compute,15146.445312,15146.448242,15228.383789,81.935547,0.002930,81.938477,1765163350411645,1765163367607959
1,35,0,compute,15310.299805,15310.307617,15403.724609,93.416992,0.007812,93.424805,1765163350411725,1765163367607959
1,36,0,compute,15485.666016,15485.667969,15578.995117,93.327148,0.001953,93.329102,1765163350411806,1765163367607959
1,37,0,compute,15660.900391,15660.902344,15742.726562,81.824219,0.001953,81.826172,1765163350411897,1765163367607959
1,38,0,compute,15917.899414,15917.901367,15999.673828,81.772461,0.001953,81.774414,1765163350411994,1765163367607959
1,39,0,compute,16092.950195,16092.951172,16174.698242,81.747070,0.000977,81.748047,1765163350412070,1765163367607959
1,40,0,compute,16256.500977,16256.503906,16349.763672,93.259766,0.002930,93.262695,1765163350412127,1765163367607959
1,41,0,compute,16431.525391,16431.527344,16513.281250,81.753906,0.001953,81.755859,1765163350412203,1765163367607959
1,42,0,compute,16513.283203,16513.285156,16606.509766,93.224609,0.001953,93.226562,1765163350412221,1765163367607959
1,43,0,compute,16606.511719,16606.513672,16688.294922,81.781250,0.001953,81.783203,1765163350412237,1765163367607959
1,44,0,compute,16688.296875,16688.298828,16781.361328,93.062500,0.001953,93.064453,1765163350412254,1765163367607959
1,45,0,compute,16781.363281,16781.365234,16863.109375,81.744141,0.001953,81.746094,1765163350412269,1765163367607959
1,46,0,compute,16863.111328,16863.113281,16944.841797,81.728516,0.001953,81.730469,1765163350412285,1765163367607959
1,47,0,compute,16944.843750,16944.845703,17037.955078,93.109375,0.001953,93.111328,1765163350412300,1765163367607959
1,48,0,compute,17037.957031,17037.958984,17119.658203,81.699219,0.001953,81.701172,1765163350412319,1765163367607959
1,49,0,compute,17119.660156,17119.662109,17201.367188,81.705078,0.001953,81.707031,1765163350412335,1765163367607959
2,0,0,compute,2729.811523,2729.819824,2905.768555,175.948730,0.008301,175.957031,1765163350407468,1765163366838114
2,1,0,compute,3070.296631,3070.300293,3164.162109,93.861816,0.003662,93.865479,1765163350407620,1765163366838114
2,2,0,compute,3340.239502,3340.248291,3422.407227,82.158936,0.008789,82.167725,1765163350407680,1765163366838114
2,3,0,compute,3680.767578,3680.776367,3762.880859,82.104492,0.008789,82.113281,1765163350407782,1765163366838114
2,4,0,compute,3938.841064,3938.846436,4021.115479,82.269043,0.005371,82.274414,1765163350407837,1765163366838114
2,5,0,compute,4114.938965,4114.945312,4197.089844,82.144531,0.006348,82.150879,1765163350407869,1765163366838114
2,6,0,compute,4373.261719,4373.271973,4537.492188,164.220215,0.010254,164.230469,1765163350408013,1765163366838114
2,7,0,compute,4631.506348,4631.512207,4713.565430,82.053223,0.005859,82.059082,1765163350408090,1765163366838114
2,8,0,compute,4972.199707,4972.203613,5054.543945,82.340332,0.003906,82.344238,1765163350408210,1765163366838114
2,9,0,compute,5313.085938,5313.090820,5407.187012,94.096191,0.004883,94.101074,1765163350408318,1765163366838114
2,10,0,compute,5665.698242,5665.706543,5830.336426,164.629883,0.008301,164.638184,1765163350408411,1765163366838114
2,11,0,compute,6006.597656,6006.623535,6088.853027,82.229492,0.025879,82.255371,1765163350408507,1765163366838114
2,12,0,compute,6264.855957,6264.858887,6347.102051,82.243164,0.002930,82.246094,1765163350408612,1765163366838114
2,13,0,compute,6605.627930,6605.632324,6699.340332,93.708008,0.004395,93.712402,1765163350408747,1765163366838114
2,14,0,compute,7121.827637,7121.831543,7215.527832,93.696289,0.003906,93.700195,1765163350408884,1765163366838114
2,15,0,compute,7379.941895,7379.950684,7473.666016,93.715332,0.008789,93.724121,1765163350408937,1765163366838114
2,16,0,compute,7638.255371,7638.261719,7732.156250,93.894531,0.006348,93.900879,1765163350409036,1765163366838114
2,17,0,compute,7896.582520,7896.589355,7990.341797,93.752441,0.006836,93.759277,1765163350409164,1765163366838114
2,18,0,compute,8506.799805,8506.806641,8589.041016,82.234375,0.006836,82.241211,1765163350409314,1765163366838114
2,19,0,compute,9374.849609,9374.859375,9456.977539,82.118164,0.009766,82.127930,1765163350409561,1765163366838114
2,20,0,compute,9632.765625,9632.774414,9714.892578,82.118164,0.008789,82.126953,1765163350409650,1765163366838114
2,21,0,compute,9796.935547,9796.956055,9890.567383,93.611328,0.020508,93.631836,1765163350409712,1765163366838114
2,22,0,compute,9890.571289,9890.591797,9972.607422,82.015625,0.020508,82.036133,1765163350409742,1765163366838114
2,23,0,compute,10230.357422,10230.363281,10323.842773,93.479492,0.005859,93.485352,1765163350409836,1765163366838114
2,24,0,compute,10405.932617,10405.933594,10488.121094,82.187500,0.000977,82.188477,1765163350409867,1765163366838114
2,25,0,compute,10921.442383,10921.456055,11003.557617,82.101562,0.013672,82.115234,1765163350410001,1765163366838114
2,26,0,compute,11179.205078,11179.210938,11261.252930,82.041992,0.005859,82.047852,1765163350410116,1765163366838114
2,27,0,compute,11436.842773,11436.850586,11530.477539,93.626953,0.007812,93.634766,1765163350410210,1765163366838114
2,28,0,compute,11788.239258,11788.245117,11870.245117,82.000000,0.005859,82.005859,1765163350410351,1765163366838114
2,29,0,compute,12045.730469,12045.737305,12127.810547,82.073242,0.006836,82.080078,1765163350410464,1765163366838114
2,30,0,compute,12303.235352,12303.247070,12385.244141,81.997070,0.011719,82.008789,1765163350410558,1765163366838114
2,31,0,compute,12642.745117,12642.750977,12736.205078,93.454102,0.005859,93.459961,1765163350410692,1765163366838114
2,32,0,compute,12900.161133,12900.169922,12993.583008,93.413086,0.008789,93.421875,1765163350410808,1765163366838114
2,33,0,compute,13075.431641,13075.434570,13157.408203,81.973633,0.002930,81.976562,1765163350410847,1765163366838114
2,34,0,compute,13250.796875,13250.802734,13332.712891,81.910156,0.005859,81.916016,1765163350410899,1765163366838114
2,35,0,compute,13426.215820,13426.221680,13508.091797,81.870117,0.005859,81.875977,1765163350410937,1765163366838114
2,36,0,compute,13765.618164,13765.625000,13847.668945,82.043945,0.006836,82.050781,1765163350411060,1765163366838114
2,37,0,compute,14023.152344,14023.162109,14105.251953,82.089844,0.009766,82.099609,1765163350411165,1765163366838114
2,38,0,compute,14362.709961,14362.715820,14456.256836,93.541016,0.005859,93.546875,1765163350411301,1765163366838114
2,39,0,compute,14631.705078,14631.710938,14713.692383,81.981445,0.005859,81.987305,1765163350411413,1765163366838114
2,40,0,compute,14795.650391,14795.654297,14971.025391,175.371094,0.003906,175.375000,1765163350411500,1765163366838114
2,41,0,compute,14971.036133,14971.041016,15146.435547,175.394531,0.004883,175.399414,1765163350411570,1765163366838114
2,42,0,compute,15146.439453,15146.453125,15310.295898,163.842773,0.013672,163.856445,1765163350411638,1765163366838114
2,43,0,compute,15403.726562,15403.730469,15485.671875,81.941406,0.003906,81.945312,1765163350411776,1765163366838114
2,44,0,compute,15579.001953,15579.003906,15660.893555,81.889648,0.001953,81.891602,1765163350411857,1765163366838114
2,45,0,compute,15742.723633,15742.729492,15836.054688,93.325195,0.005859,93.331055,1765163350411932,1765163366838114
2,46,0,compute,15836.059570,15836.068359,15917.904297,81.835938,0.008789,81.844727,1765163350411959,1765163366838114
2,47,0,compute,15999.679688,15999.682617,16092.945312,93.262695,0.002930,93.265625,1765163350412036,1765163366838114
2,48,0,compute,16174.696289,16174.700195,16256.499023,81.798828,0.003906,81.802734,1765163350412101,1765163366838114
2,49,0,compute,16349.760742,16349.763672,16431.521484,81.757812,0.002930,81.760742,1765163350412162,1765163366838114
3,0,0,compute,1954.499634,1954.514404,2036.941406,82.427002,0.014771,82.441772,1765163350407130,1765163365202224
3,1,0,compute,2036.943848,2036.947144,2130.887207,93.940063,0.003296,93.943359,1765163350407145,1765163365202224
3,2,0,compute,2130.889648,2130.893066,2213.235352,82.342285,0.003418,82.345703,1765163350407152,1765163365202224
3,3,0,compute,2213.237793,2213.240479,2295.560303,82.319824,0.002686,82.322510,1765163350407157,1765163365202224
3,4,0,compute,2295.562256,2295.564941,2389.289062,93.724121,0.002686,93.726807,1765163350407163,1765163365202224
3,5,0,compute,2389.291016,2389.292725,2471.379639,82.086914,0.001709,82.088623,1765163350407169,1765163365202224
3,6,0,compute,2647.553955,2647.559814,2729.813965,82.254150,0.005859,82.260010,1765163350407428,1765163365202224
3,7,0,compute,2729.851074,2729.853027,2812.149414,82.296387,0.001953,82.298340,1765163350407490,1765163365202224
3,8,0,compute,3246.349609,3246.364014,3340.241943,93.877930,0.014404,93.892334,1765163350407666,1765163365202224
3,9,0,compute,3422.438477,3422.440430,3504.573486,82.133057,0.001953,82.135010,1765163350407702,1765163365202224
3,10,0,compute,3504.574951,3504.577148,3598.422607,93.845459,0.002197,93.847656,1765163350407718,1765163365202224
3,11,0,compute,3762.927734,3762.958740,3938.839111,175.880371,0.031006,175.911377,1765163350407814,1765163365202224
3,12,0,compute,4197.096191,4197.120605,4279.428223,82.307617,0.024414,82.332031,1765163350407907,1765163365202224
3,13,0,compute,4537.522949,4537.526855,4631.504395,93.977539,0.003906,93.981445,1765163350408044,1765163365202224
3,14,0,compute,5230.691895,5230.722168,5313.084473,82.362305,0.030273,82.392578,1765163350408279,1765163365202224
3,15,0,compute,5489.494629,5489.496582,5571.872559,82.375977,0.001953,82.377930,1765163350408368,1765163365202224
3,16,0,compute,5665.713867,5665.733398,5747.975098,82.241699,0.019531,82.261230,1765163350408426,1765163365202224
3,17,0,compute,6182.735352,6182.751465,6264.854004,82.102539,0.016113,82.118652,1765163350408583,1765163365202224
3,18,0,compute,6347.075684,6347.094238,6440.937988,93.843750,0.018555,93.862305,1765163350408643,1765163365202224
3,19,0,compute,6781.311523,6781.339844,6957.118164,175.778320,0.028320,175.806641,1765163350408803,1765163365202224
3,20,0,compute,7297.613770,7297.617676,7379.944336,82.326660,0.003906,82.330566,1765163350408924,1765163365202224
3,21,0,compute,7473.688965,7473.689941,7555.916016,82.226074,0.000977,82.227051,1765163350408961,1765163365202224
3,22,0,compute,8154.788574,8166.269043,8248.466797,82.197754,11.480469,93.678223,1765163350409229,1765163365202224
3,23,0,compute,8424.500977,8424.516602,8506.797852,82.281250,0.015625,82.296875,1765163350409273,1765163365202224
3,24,0,compute,8682.826172,8682.828125,8765.092773,82.264648,0.001953,82.266602,1765163350409364,1765163365202224
3,25,0,compute,8847.247070,8847.249023,8941.092773,93.843750,0.001953,93.845703,1765163350409394,1765163365202224
3,26,0,compute,9105.496094,9105.518555,9281.284180,175.765625,0.022461,175.788086,1765163350409487,1765163365202224
3,27,0,compute,9456.997070,9457.003906,9539.201172,82.197266,0.006836,82.204102,1765163350409592,1765163365202224
3,28,0,compute,9890.586914,9890.607422,10054.697266,164.089844,0.020508,164.110352,1765163350409745,1765163365202224
3,29,0,compute,10405.947266,10405.967773,10581.803711,175.835938,0.020508,175.856445,1765163350409878,1765163365202224
3,30,0,compute,10745.855469,10745.871094,10839.402344,93.531250,0.015625,93.546875,1765163350409949,1765163365202224
3,31,0,compute,11097.211914,11097.216797,11179.203125,81.986328,0.004883,81.991211,1765163350410086,1765163365202224
3,32,0,compute,11261.237305,11261.246094,11354.772461,93.526367,0.008789,93.535156,1765163350410149,1765163365202224
3,33,0,compute,11530.480469,11530.498047,11612.605469,82.107422,0.017578,82.125000,1765163350410251,1765163365202224
3,34,0,compute,11694.683594,11694.696289,11788.237305,93.541016,0.012695,93.553711,1765163350410315,1765163365202224
3,35,0,compute,11952.241211,11952.249023,12045.728516,93.479492,0.007812,93.487305,1765163350410434,1765163365202224
3,36,0,compute,12127.796875,12127.802734,12209.785156,81.982422,0.005859,81.988281,1765163350410498,1765163365202224
3,37,0,compute,12385.248047,12385.263672,12478.673828,93.410156,0.015625,93.425781,1765163350410598,1765163365202224
3,38,0,compute,12560.728516,12560.739258,12642.743164,82.003906,0.010742,82.014648,1765163350410662,1765163365202224
3,39,0,compute,12818.186523,12818.191406,12900.159180,81.967773,0.004883,81.972656,1765163350410780,1765163365202224
3,40,0,compute,12993.571289,12993.576172,13075.429688,81.853516,0.004883,81.858398,1765163350410822,1765163365202224
3,41,0,compute,13157.395508,13157.401367,13250.794922,93.393555,0.005859,93.399414,1765163350410876,1765163365202224
3,42,0,compute,13332.702148,13332.706055,13426.213867,93.507812,0.003906,93.511719,1765163350410912,1765163365202224
3,43,0,compute,13508.081055,13508.084961,13590.079102,81.994141,0.003906,81.998047,1765163350410959,1765163365202224
3,44,0,compute,13683.615234,13683.623047,13765.616211,81.993164,0.007812,82.000977,1765163350411033,1765163365202224
3,45,0,compute,13847.659180,13847.663086,13941.143555,93.480469,0.003906,93.484375,1765163350411093,1765163365202224
3,46,0,compute,14105.255859,14105.268555,14198.771484,93.502930,0.012695,93.515625,1765163350411205,1765163365202224
3,47,0,compute,14280.762695,14280.767578,14362.708008,81.940430,0.004883,81.945312,1765163350411271,1765163365202224
3,48,0,compute,14538.280273,14538.284180,14631.703125,93.418945,0.003906,93.422852,1765163350411383,1765163365202224
3,49,0,compute,14713.684570,14713.685547,14795.630859,81.945312,0.000977,81.946289,1765163350411447,1765163365202224
