stream_id,kernel_id,priority,kernel_type,enqueue_time_ms,start_time_ms,end_time_ms,duration_ms,launch_latency_ms,e2e_latency_ms,host_launch_us,host_sync_us
1,10,0,compute,1373.435181,1373.436890,1467.590088,94.153198,0.001709,94.154907,1765163486109264,1765163495359755
1,11,0,compute,1467.592041,1467.593628,1550.193848,82.600220,0.001587,82.601807,1765163486109271,1765163495359755
1,12,0,compute,1550.195190,1550.196655,1632.711548,82.514893,0.001465,82.516357,1765163486109278,1765163495359755
1,13,0,compute,1632.713989,1632.716187,1726.882690,94.166504,0.002197,94.168701,1765163486109284,1765163495359755
1,14,0,compute,1726.885254,1726.886841,1809.358154,82.471313,0.001587,82.472900,1765163486109293,1765163495359755
1,15,0,compute,1809.360229,1809.361816,1891.907471,82.545654,0.001587,82.547241,1765163486109299,1765163495359755
1,16,0,compute,1891.910034,1891.911621,1986.130859,94.219238,0.001587,94.220825,1765163486109306,1765163495359755
1,17,0,compute,1986.133301,1986.134888,2068.555420,82.420532,0.001587,82.422119,1765163486109313,1765163495359755
1,18,0,compute,2068.557129,2068.558838,2151.054688,82.495850,0.001709,82.497559,1765163486109320,1765163495359755
1,19,0,compute,2151.056641,2151.058838,2245.100342,94.041504,0.002197,94.043701,1765163486109326,1765163495359755
1,20,0,compute,2245.103027,2245.104980,2327.755615,82.650635,0.001953,82.652588,1765163486109333,1765163495359755
1,21,0,compute,2327.758057,2327.759766,2421.789062,94.029297,0.001709,94.031006,1765163486109341,1765163495359755
1,22,0,compute,2421.791016,2421.792725,2504.434082,82.641357,0.001709,82.643066,1765163486109348,1765163495359755
1,23,0,compute,2504.436035,2504.438232,2586.881836,82.443604,0.002197,82.445801,1765163486109355,1765163495359755
1,24,0,compute,2586.884521,2586.885986,2680.965576,94.079590,0.001465,94.081055,1765163486109362,1765163495359755
1,25,0,compute,2680.967041,2680.969238,2763.322754,82.353516,0.002197,82.355713,1765163486109368,1765163495359755
1,26,0,compute,2763.324219,2763.326416,2845.704590,82.378174,0.002197,82.380371,1765163486109375,1765163495359755
1,27,0,compute,2845.706055,2845.708740,2939.834229,94.125488,0.002686,94.128174,1765163486109382,1765163495359755
1,28,0,compute,2939.836182,2939.838867,3022.478271,82.639404,0.002686,82.642090,1765163486109390,1765163495359755
1,29,0,compute,3022.480225,3022.482422,3105.199951,82.717529,0.002197,82.719727,1765163486109397,1765163495359755
1,30,0,compute,3105.202148,3105.204102,3199.381348,94.177246,0.001953,94.179199,1765163486109404,1765163495359755
1,31,0,compute,3364.545654,3364.549072,3458.830566,94.281494,0.003418,94.284912,1765163486109461,1765163495359755
1,32,0,compute,3635.540039,3635.575439,3718.087646,82.512207,0.035400,82.547607,1765163486109508,1765163495359755
1,33,0,compute,3894.874512,3894.901123,3977.245605,82.344482,0.026611,82.371094,1765163486109550,1765163495359755
1,34,0,compute,4153.983887,4153.989746,4236.578125,82.588379,0.005859,82.594238,1765163486109591,1765163495359755
1,35,0,compute,4413.015625,4413.042480,4495.389648,82.347168,0.026855,82.374023,1765163486109634,1765163495359755
1,36,0,compute,4672.078613,4672.084961,4754.438965,82.354004,0.006348,82.360352,1765163486109678,1765163495359755
1,37,0,compute,4930.906250,4930.933105,5013.356445,82.423340,0.026855,82.450195,1765163486109717,1765163495359755
1,38,0,compute,6318.396973,6318.402832,6400.772461,82.369629,0.005859,82.375488,1765163486109956,1765163495359755
1,39,0,compute,6577.061523,6577.087891,6659.291016,82.203125,0.026367,82.229492,1765163486109998,1765163495359755
1,40,0,compute,6835.268066,6835.290039,6917.569824,82.279785,0.021973,82.301758,1765163486110045,1765163495359755
1,41,0,compute,7093.569336,7093.585938,7187.340820,93.754883,0.016602,93.771484,1765163486110089,1765163495359755
1,42,0,compute,7351.732422,7351.748535,7445.384277,93.635742,0.016113,93.651855,1765163486110130,1765163495359755
1,43,0,compute,7609.681641,7609.696289,7703.447754,93.751465,0.014648,93.766113,1765163486110171,1765163495359755
1,44,0,compute,7867.721680,7867.737793,7961.372070,93.634277,0.016113,93.650391,1765163486110215,1765163495359755
1,45,0,compute,8137.208008,8137.228027,8219.507812,82.279785,0.020020,82.299805,1765163486110265,1765163495359755
1,46,0,compute,8395.314453,8395.328125,8477.554688,82.226562,0.013672,82.240234,1765163486110308,1765163495359755
1,47,0,compute,8653.460938,8653.475586,8735.742188,82.266602,0.014648,82.281250,1765163486110357,1765163495359755
1,48,0,compute,8911.582031,8911.594727,8993.581055,81.986328,0.012695,81.999023,1765163486110400,1765163495359755
1,49,0,compute,9169.375000,9169.386719,9251.581055,82.194336,0.011719,82.206055,1765163486110448,1765163495359755
2,0,0,compute,81.719582,81.747871,161.476761,79.728889,0.028290,79.757179,1765163486109071,1765163501225031
2,1,0,compute,255.297211,255.298874,337.603485,82.304611,0.001663,82.306274,1765163486109115,1765163501225031
2,2,0,compute,513.855042,513.857300,596.230530,82.373230,0.002258,82.375488,1765163486109178,1765163501225031
2,3,0,compute,3281.939453,3281.949219,3364.515137,82.565918,0.009766,82.575684,1765163486109444,1765163501225031
2,4,0,compute,3541.499756,3541.502686,3635.531738,94.029053,0.002930,94.031982,1765163486109492,1765163501225031
2,5,0,compute,3800.706055,3800.708984,3894.911377,94.202393,0.002930,94.205322,1765163486109537,1765163501225031
2,6,0,compute,4059.933594,4059.942383,4153.954590,94.012207,0.008789,94.020996,1765163486109575,1765163501225031
2,7,0,compute,4319.122559,4330.543945,4413.052246,82.508301,11.421387,93.929688,1765163486109620,1765163501225031
2,8,0,compute,4589.553711,4589.564453,4672.050293,82.485840,0.010742,82.496582,1765163486109662,1765163501225031
2,9,0,compute,4848.516113,4848.519043,4930.900391,82.381348,0.002930,82.384277,1765163486109706,1765163501225031
2,10,0,compute,5107.156250,5107.191406,5189.727539,82.536133,0.035156,82.571289,1765163486109746,1765163501225031
2,11,0,compute,5365.954590,5365.958008,5448.338379,82.380371,0.003418,82.383789,1765163486109787,1765163501225031
2,12,0,compute,5624.584961,5624.618164,5707.153809,82.535645,0.033203,82.568848,1765163486109827,1765163501225031
2,13,0,compute,5883.356934,5883.361816,5965.746582,82.384766,0.004883,82.389648,1765163486109874,1765163501225031
2,14,0,compute,6059.750488,6059.754395,6142.073730,82.319336,0.003906,82.323242,1765163486109899,1765163501225031
2,15,0,compute,6494.776367,6494.782227,6577.093262,82.311035,0.005859,82.316895,1765163486109986,1765163501225031
2,16,0,compute,6753.133301,6753.162109,6835.262695,82.100586,0.028809,82.129395,1765163486110029,1765163501225031
2,17,0,compute,7011.320801,7011.326660,7093.561523,82.234863,0.005859,82.240723,1765163486110072,1765163501225031
2,18,0,compute,7269.604004,7269.609375,7351.725098,82.115723,0.005371,82.121094,1765163486110114,1765163501225031
2,19,0,compute,7527.476074,7527.479492,7609.673340,82.193848,0.003418,82.197266,1765163486110155,1765163501225031
2,20,0,compute,7785.632324,7785.634766,7867.715820,82.081055,0.002441,82.083496,1765163486110197,1765163501225031
2,21,0,compute,8043.539551,8043.542480,8137.205566,93.663086,0.002930,93.666016,1765163486110249,1765163501225031
2,22,0,compute,8301.622070,8301.625977,8395.306641,93.680664,0.003906,93.684570,1765163486110292,1765163501225031
2,23,0,compute,8559.699219,8559.702148,8653.455078,93.752930,0.002930,93.755859,1765163486110341,1765163501225031
2,24,0,compute,8817.894531,8817.898438,8911.574219,93.675781,0.003906,93.679688,1765163486110382,1765163501225031
2,25,0,compute,9087.154297,9087.157227,9169.366211,82.208984,0.002930,82.211914,1765163486110432,1765163501225031
2,26,0,compute,9345.229492,9345.234375,9427.341797,82.107422,0.004883,82.112305,1765163486110481,1765163501225031
2,27,0,compute,9603.175781,9603.202148,9685.531250,82.329102,0.026367,82.355469,1765163486110526,1765163501225031
2,28,0,compute,9861.466797,9861.475586,9943.642578,82.166992,0.008789,82.175781,1765163486110572,1765163501225031
2,29,0,compute,10119.463867,10119.490234,10201.668945,82.178711,0.026367,82.205078,1765163486110615,1765163501225031
2,30,0,compute,10377.552734,10377.561523,10459.732422,82.170898,0.008789,82.179688,1765163486110657,1765163501225031
2,31,0,compute,10635.470703,10635.497070,10717.671875,82.174805,0.026367,82.201172,1765163486110702,1765163501225031
2,32,0,compute,10893.467773,10893.477539,10987.166016,93.688477,0.009766,93.698242,1765163486110749,1765163501225031
2,33,0,compute,11151.265625,11151.292969,11245.028320,93.735352,0.027344,93.762695,1765163486110793,1765163501225031
2,34,0,compute,11409.276367,11409.283203,11502.960938,93.677734,0.006836,93.684570,1765163486110841,1765163501225031
2,35,0,compute,11585.005859,11585.007812,11667.020508,82.012695,0.001953,82.014648,1765163486110872,1765163501225031
2,36,0,compute,11760.679688,11760.686523,11842.786133,82.099609,0.006836,82.106445,1765163486110900,1765163501225031
2,37,0,compute,11936.286133,11936.307617,12018.424805,82.117188,0.021484,82.138672,1765163486110936,1765163501225031
2,38,0,compute,12193.945312,12193.953125,12276.013672,82.060547,0.007812,82.068359,1765163486110984,1765163501225031
2,39,0,compute,12451.580078,12451.600586,12533.585938,81.985352,0.020508,82.005859,1765163486111027,1765163501225031
2,40,0,compute,12709.030273,12709.038086,12791.063477,82.025391,0.007812,82.033203,1765163486111074,1765163501225031
2,41,0,compute,12966.431641,12966.455078,13048.470703,82.015625,0.023438,82.039062,1765163486111119,1765163501225031
2,42,0,compute,13223.846680,13223.854492,13305.708984,81.854492,0.007812,81.862305,1765163486111161,1765163501225031
2,43,0,compute,13481.109375,13481.126953,13563.090820,81.963867,0.017578,81.981445,1765163486111208,1765163501225031
2,44,0,compute,13738.502930,13738.509766,13820.429688,81.919922,0.006836,81.926758,1765163486111252,1765163501225031
2,45,0,compute,13995.716797,13995.731445,14089.104492,93.373047,0.014648,93.387695,1765163486111296,1765163501225031
2,46,0,compute,14252.916016,14252.922852,14346.251953,93.329102,0.006836,93.335938,1765163486111340,1765163501225031
2,47,0,compute,14509.789062,14509.803711,14603.088867,93.285156,0.014648,93.299805,1765163486111384,1765163501225031
2,48,0,compute,14766.729492,14766.734375,14859.992188,93.257812,0.004883,93.262695,1765163486111427,1765163501225031
2,49,0,compute,15023.596680,15023.604492,15116.866211,93.261719,0.007812,93.269531,1765163486111471,1765163501225031
3,0,0,compute,3199.383789,3199.399902,3281.941895,82.541992,0.016113,82.558105,1765163486109426,1765163503315526
3,1,0,compute,3458.799561,3458.806152,3541.498291,82.692139,0.006592,82.698730,1765163486109478,1765163503315526
3,2,0,compute,3718.057861,3718.074463,3800.693604,82.619141,0.016602,82.635742,1765163486109523,1765163503315526
3,3,0,compute,3977.274658,3977.281006,4059.936035,82.655029,0.006348,82.661377,1765163486109567,1765163503315526
3,4,0,compute,4236.549805,4236.556641,4319.110352,82.553711,0.006836,82.560547,1765163486109605,1765163503315526
3,5,0,compute,4495.418945,4495.424805,4589.556152,94.131348,0.005859,94.137207,1765163486109650,1765163503315526
3,6,0,compute,4754.412598,4754.418945,4848.504395,94.085449,0.006348,94.091797,1765163486109692,1765163503315526
3,7,0,compute,5189.735840,5189.767090,5283.629395,93.862305,0.031250,93.893555,1765163486109760,1765163503315526
3,8,0,compute,5448.305176,5448.331055,5542.357910,94.026855,0.025879,94.052734,1765163486109799,1765163503315526
3,9,0,compute,5707.156738,5707.183105,5801.117188,93.934082,0.026367,93.960449,1765163486109841,1765163503315526
3,10,0,compute,5965.719727,5965.739258,6059.748535,94.009277,0.019531,94.028809,1765163486109883,1765163503315526
3,11,0,compute,6236.009766,6236.030273,6318.394531,82.364258,0.020508,82.384766,1765163486109938,1765163503315526
3,12,0,compute,6400.748535,6400.754883,6494.765625,94.010742,0.006348,94.017090,1765163486109971,1765163503315526
3,13,0,compute,9427.311523,9427.330078,9509.499023,82.168945,0.018555,82.187500,1765163486110494,1765163503315526
3,14,0,compute,9685.533203,9685.550781,9767.755859,82.205078,0.017578,82.222656,1765163486110542,1765163503315526
3,15,0,compute,9943.620117,9943.633789,10037.339844,93.706055,0.013672,93.719727,1765163486110584,1765163503315526
3,16,0,compute,10201.670898,10201.688477,10295.438477,93.750000,0.017578,93.767578,1765163486110630,1765163503315526
3,17,0,compute,10459.711914,10459.725586,10553.395508,93.669922,0.013672,93.683594,1765163486110671,1765163503315526
3,18,0,compute,10717.672852,10717.688477,10811.428711,93.740234,0.015625,93.755859,1765163486110719,1765163503315526
3,19,0,compute,10987.145508,10987.157227,11069.291016,82.133789,0.011719,82.145508,1765163486110762,1765163503315526
3,20,0,compute,11245.043945,11245.045898,11327.232422,82.186523,0.001953,82.188477,1765163486110808,1765163503315526
3,21,0,compute,11502.943359,11502.953125,11585.003906,82.050781,0.009766,82.060547,1765163486110856,1765163503315526
3,22,0,compute,11667.001953,11667.012695,11760.677734,93.665039,0.010742,93.675781,1765163486110886,1765163503315526
3,23,0,compute,12018.437500,12018.438477,12100.431641,81.993164,0.000977,81.994141,1765163486110951,1765163503315526
3,24,0,compute,12275.999023,12276.004883,12358.028320,82.023438,0.005859,82.029297,1765163486110997,1765163503315526
3,25,0,compute,12533.587891,12533.599609,12615.579102,81.979492,0.011719,81.991211,1765163486111043,1765163503315526
3,26,0,compute,12791.048828,12791.054688,12884.500977,93.446289,0.005859,93.452148,1765163486111087,1765163503315526
3,27,0,compute,13048.472656,13048.483398,13141.927734,93.444336,0.010742,93.455078,1765163486111134,1765163503315526
3,28,0,compute,13305.697266,13305.702148,13399.227539,93.525391,0.004883,93.530273,1765163486111176,1765163503315526
3,29,0,compute,13563.092773,13563.101562,13656.556641,93.455078,0.008789,93.463867,1765163486111223,1765163503315526
3,30,0,compute,13820.420898,13820.425781,13913.874023,93.448242,0.004883,93.453125,1765163486111265,1765163503315526
3,31,0,compute,14089.114258,14089.115234,14171.043945,81.928711,0.000977,81.929688,1765163486111311,1765163503315526
3,32,0,compute,14346.247070,14346.250000,14428.036133,81.786133,0.002930,81.789062,1765163486111354,1765163503315526
3,33,0,compute,14603.089844,14603.097656,14684.890625,81.792969,0.007812,81.800781,1765163486111399,1765163503315526
3,34,0,compute,14859.988281,14859.989258,14941.779297,81.790039,0.000977,81.791016,1765163486111441,1765163503315526
3,35,0,compute,15116.867188,15116.873047,15198.671875,81.798828,0.005859,81.804688,1765163486111487,1765163503315526
3,36,0,compute,15291.916992,15291.917969,15373.660156,81.742188,0.000977,81.743164,1765163486111516,1765163503315526
3,37,0,compute,15455.437500,15455.439453,15548.699219,93.259766,0.001953,93.261719,1765163486111547,1765163503315526
3,38,0,compute,15630.455078,15630.457031,15712.156250,81.699219,0.001953,81.701172,1765163486111573,1765163503315526
3,39,0,compute,15805.386719,15805.388672,15887.126953,81.738281,0.001953,81.740234,1765163486111598,1765163503315526
3,40,0,compute,15968.903320,15968.904297,16062.138672,93.234375,0.000977,93.235352,1765163486111623,1765163503315526
3,41,0,compute,16143.859375,16143.860352,16237.006836,93.146484,0.000977,93.147461,1765163486111649,1765163503315526
3,42,0,compute,16318.762695,16318.763672,16400.509766,81.746094,0.000977,81.747070,1765163486111679,1765163503315526
3,43,0,compute,16493.734375,16493.736328,16575.480469,81.744141,0.001953,81.746094,1765163486111709,1765163503315526
3,44,0,compute,16657.220703,16657.224609,16750.421875,93.197266,0.003906,93.201172,1765163486111738,1765163503315526
3,45,0,compute,16832.171875,16832.171875,16912.169922,79.998047,0.000000,79.998047,1765163486111764,1765163503315526
3,46,0,compute,16912.171875,16912.173828,16993.558594,81.384766,0.001953,81.386719,1765163486111773,1765163503315526
3,47,0,compute,16993.560547,16993.564453,17061.773438,68.208984,0.003906,68.212891,1765163486111780,1765163503315526
3,48,0,compute,17061.775391,17061.777344,17129.968750,68.191406,0.001953,68.193359,1765163486111788,1765163503315526
3,49,0,compute,17129.970703,17129.974609,17207.361328,77.386719,0.003906,77.390625,1765163486111796,1765163503315526
