stream_id,kernel_id,priority,kernel_type,enqueue_time_ms,start_time_ms,end_time_ms,duration_ms,launch_latency_ms,e2e_latency_ms,host_launch_us,host_sync_us
1,46,0,compute,12584.722656,12584.727539,12666.594727,81.867188,0.004883,81.872070,1765163350772899,1765163364045664
1,47,0,compute,12841.962891,12841.966797,12935.208008,93.241211,0.003906,93.245117,1765163350772944,1765163364045664
1,48,0,compute,13017.284180,13017.289062,13099.188477,81.899414,0.004883,81.904297,1765163350772973,1765163364045664
1,49,0,compute,13192.643555,13192.646484,13274.610352,81.963867,0.002930,81.966797,1765163350773000,1765163364045664
2,0,0,compute,93.295326,93.327293,175.222778,81.895485,0.031967,81.927452,1765163350771164,1765163363531048
2,1,0,compute,350.113525,350.158081,432.177612,82.019531,0.044556,82.064087,1765163350771207,1765163363531048
2,2,0,compute,525.588196,525.631348,607.663574,82.032227,0.043152,82.075378,1765163350771229,1765163363531048
2,3,0,compute,865.155457,865.165039,947.205933,82.040894,0.009583,82.050476,1765163350771288,1765163363531048
2,4,0,compute,1122.821411,1122.831055,1204.967285,82.136230,0.009644,82.145874,1765163350771328,1765163363531048
2,5,0,compute,1381.009766,1381.015503,1463.323853,82.308350,0.005737,82.314087,1765163350771364,1765163363531048
2,6,0,compute,1639.670166,1639.679321,1722.083862,82.404541,0.009155,82.413696,1765163350771399,1765163363531048
2,7,0,compute,1898.390991,1898.396973,1980.769531,82.372559,0.005981,82.378540,1765163350771435,1765163363531048
2,8,0,compute,2156.427734,2156.436523,2238.874268,82.437744,0.008789,82.446533,1765163350771469,1765163363531048
2,9,0,compute,2415.056152,2415.061279,2497.315674,82.254395,0.005127,82.259521,1765163350771505,1765163363531048
2,10,0,compute,2673.175537,2673.184814,2755.546631,82.361816,0.009277,82.371094,1765163350771539,1765163363531048
2,11,0,compute,2931.606445,2931.612549,3013.877930,82.265381,0.006104,82.271484,1765163350771576,1765163363531048
2,12,0,compute,3189.836670,3189.846191,3272.179199,82.333008,0.009521,82.342529,1765163350771607,1765163363531048
2,13,0,compute,3448.090576,3448.096680,3530.295166,82.198486,0.006104,82.204590,1765163350771643,1765163363531048
2,14,0,compute,3706.439697,3706.449951,3788.638916,82.188965,0.010254,82.199219,1765163350771676,1765163363531048
2,15,0,compute,3964.739502,3964.745850,4058.335205,93.589355,0.006348,93.595703,1765163350771714,1765163363531048
2,16,0,compute,4222.844727,4222.854492,4305.144043,82.289551,0.009766,82.299316,1765163350771748,1765163363531048
2,17,0,compute,4480.995117,4481.004883,4563.429688,82.424805,0.009766,82.434570,1765163350771786,1765163363531048
2,18,0,compute,4739.788574,4739.799316,4822.119141,82.319824,0.010742,82.330566,1765163350771821,1765163363531048
2,19,0,compute,4998.273926,4998.279297,5080.687012,82.407715,0.005371,82.413086,1765163350771856,1765163363531048
2,20,0,compute,5256.942383,5256.952637,5339.204102,82.251465,0.010254,82.261719,1765163350771887,1765163363531048
2,21,0,compute,5515.388672,5515.399414,5597.734863,82.335449,0.010742,82.346191,1765163350771925,1765163363531048
2,22,0,compute,5773.936523,5773.944824,5867.514648,93.569824,0.008301,93.578125,1765163350771962,1765163363531048
2,23,0,compute,6032.039062,6032.048828,6114.345703,82.296875,0.009766,82.306641,1765163350771997,1765163363531048
2,24,0,compute,6290.519043,6290.527344,6383.926758,93.399414,0.008301,93.407715,1765163350772035,1765163363531048
2,25,0,compute,6548.204590,6548.214844,6630.396484,82.181641,0.010254,82.191895,1765163350772065,1765163363531048
2,26,0,compute,6806.678223,6806.687500,6888.695801,82.008301,0.009277,82.017578,1765163350772101,1765163363531048
2,27,0,compute,7064.804199,7064.814941,7146.958984,82.144043,0.010742,82.154785,1765163350772130,1765163363531048
2,28,0,compute,7323.098145,7323.106445,7405.323730,82.217285,0.008301,82.225586,1765163350772166,1765163363531048
2,29,0,compute,7581.331543,7581.341309,7663.518555,82.177246,0.009766,82.187012,1765163350772201,1765163363531048
2,30,0,compute,7839.587402,7839.595703,7933.245117,93.649414,0.008301,93.657715,1765163350772236,1765163363531048
2,31,0,compute,8097.753906,8097.764160,8191.570801,93.806641,0.010254,93.816895,1765163350772274,1765163363531048
2,32,0,compute,8356.097656,8356.106445,8449.837891,93.731445,0.008789,93.740234,1765163350772310,1765163363531048
2,33,0,compute,8614.340820,8614.348633,8708.077148,93.728516,0.007812,93.736328,1765163350772341,1765163363531048
2,34,0,compute,8883.865234,8883.874023,8966.014648,82.140625,0.008789,82.149414,1765163350772377,1765163363531048
2,35,0,compute,9141.798828,9141.804688,9223.961914,82.157227,0.005859,82.163086,1765163350772414,1765163363531048
2,36,0,compute,9399.593750,9399.602539,9481.676758,82.074219,0.008789,82.083008,1765163350772444,1765163363531048
2,37,0,compute,9657.399414,9657.408203,9739.497070,82.088867,0.008789,82.097656,1765163350772479,1765163363531048
2,38,0,compute,9915.207031,9915.213867,9997.223633,82.009766,0.006836,82.016602,1765163350772516,1765163363531048
2,39,0,compute,10173.042969,10173.051758,10255.119141,82.067383,0.008789,82.076172,1765163350772548,1765163363531048
2,40,0,compute,10430.659180,10430.665039,10512.708984,82.043945,0.005859,82.049805,1765163350772585,1765163363531048
2,41,0,compute,10688.399414,10688.408203,10781.893555,93.485352,0.008789,93.494141,1765163350772621,1765163363531048
2,42,0,compute,10945.989258,10945.996094,11039.536133,93.540039,0.006836,93.546875,1765163350772657,1765163363531048
2,43,0,compute,11203.722656,11203.728516,11297.328125,93.599609,0.005859,93.605469,1765163350772689,1765163363531048
2,44,0,compute,11461.415039,11461.421875,11554.907227,93.485352,0.006836,93.492188,1765163350772732,1765163363531048
2,45,0,compute,11718.897461,11718.903320,11812.458984,93.555664,0.005859,93.561523,1765163350772767,1765163363531048
2,46,0,compute,11987.901367,11987.906250,12069.821289,81.915039,0.004883,81.919922,1765163350772804,1765163363531048
2,47,0,compute,12245.340820,12245.345703,12327.305664,81.959961,0.004883,81.964844,1765163350772840,1765163363531048
2,48,0,compute,12409.256836,12409.261719,12502.766602,93.504883,0.004883,93.509766,1765163350772868,1765163363531048
2,49,0,compute,12666.596680,12666.599609,12760.008789,93.409180,0.002930,93.412109,1765163350772913,1765163363531048
3,0,0,compute,12502.749023,12502.752930,12584.724609,81.971680,0.003906,81.975586,1765163350772879,1765163367812796
3,1,0,compute,12759.984375,12759.994141,12841.959961,81.965820,0.009766,81.975586,1765163350772928,1765163367812796
3,2,0,compute,12935.203125,12935.221680,13017.282227,82.060547,0.018555,82.079102,1765163350772956,1765163367812796
3,3,0,compute,13099.186523,13099.202148,13192.641602,93.439453,0.015625,93.455078,1765163350772986,1765163367812796
3,4,0,compute,13274.607422,13274.625977,13356.642578,82.016602,0.018555,82.035156,1765163350773012,1765163367812796
3,5,0,compute,13356.644531,13356.647461,13450.192383,93.544922,0.002930,93.547852,1765163350773021,1765163367812796
3,6,0,compute,13450.195312,13450.198242,13532.165039,81.966797,0.002930,81.969727,1765163350773029,1765163367812796
3,7,0,compute,13532.166992,13532.170898,13614.137695,81.966797,0.003906,81.970703,1765163350773037,1765163367812796
3,8,0,compute,13614.139648,13614.141602,13707.689453,93.547852,0.001953,93.549805,1765163350773046,1765163367812796
3,9,0,compute,13707.692383,13707.694336,13789.760742,82.066406,0.001953,82.068359,1765163350773053,1765163367812796
3,10,0,compute,13789.762695,13789.764648,13871.718750,81.954102,0.001953,81.956055,1765163350773061,1765163367812796
3,11,0,compute,13871.720703,13871.722656,13965.197266,93.474609,0.001953,93.476562,1765163350773068,1765163367812796
3,12,0,compute,13965.199219,13965.201172,14047.188477,81.987305,0.001953,81.989258,1765163350773076,1765163367812796
3,13,0,compute,14047.190430,14047.192383,14129.194336,82.001953,0.001953,82.003906,1765163350773083,1765163367812796
3,14,0,compute,14129.196289,14129.198242,14222.659180,93.460938,0.001953,93.462891,1765163350773091,1765163367812796
3,15,0,compute,14222.661133,14222.664062,14304.592773,81.928711,0.002930,81.931641,1765163350773099,1765163367812796
3,16,0,compute,14304.594727,14304.597656,14398.038086,93.440430,0.002930,93.443359,1765163350773106,1765163367812796
3,17,0,compute,14398.040039,14398.042969,14479.982422,81.939453,0.002930,81.942383,1765163350773113,1765163367812796
3,18,0,compute,14479.984375,14479.986328,14561.963867,81.977539,0.001953,81.979492,1765163350773120,1765163367812796
3,19,0,compute,14561.964844,14561.966797,14655.368164,93.401367,0.001953,93.403320,1765163350773127,1765163367812796
3,20,0,compute,14655.370117,14655.372070,14737.351562,81.979492,0.001953,81.981445,1765163350773134,1765163367812796
3,21,0,compute,14737.352539,14737.354492,14819.282227,81.927734,0.001953,81.929688,1765163350773142,1765163367812796
3,22,0,compute,14819.284180,14819.286133,14912.713867,93.427734,0.001953,93.429688,1765163350773149,1765163367812796
3,23,0,compute,14912.715820,14912.717773,14994.625000,81.907227,0.001953,81.909180,1765163350773156,1765163367812796
3,24,0,compute,14994.626953,14994.628906,15076.526367,81.897461,0.001953,81.899414,1765163350773164,1765163367812796
3,25,0,compute,15076.528320,15076.530273,15169.954102,93.423828,0.001953,93.425781,1765163350773171,1765163367812796
3,26,0,compute,15169.956055,15169.958008,15251.815430,81.857422,0.001953,81.859375,1765163350773178,1765163367812796
3,27,0,compute,15251.816406,15251.818359,15333.675781,81.857422,0.001953,81.859375,1765163350773185,1765163367812796
3,28,0,compute,15333.677734,15333.679688,15426.992188,93.312500,0.001953,93.314453,1765163350773193,1765163367812796
3,29,0,compute,15426.994141,15426.996094,15508.843750,81.847656,0.001953,81.849609,1765163350773200,1765163367812796
3,30,0,compute,15508.845703,15508.847656,15590.620117,81.772461,0.001953,81.774414,1765163350773207,1765163367812796
3,31,0,compute,15590.622070,15590.624023,15683.881836,93.257812,0.001953,93.259766,1765163350773214,1765163367812796
3,32,0,compute,15683.883789,15683.885742,15765.684570,81.798828,0.001953,81.800781,1765163350773221,1765163367812796
3,33,0,compute,15765.686523,15765.688477,15858.915039,93.226562,0.001953,93.228516,1765163350773228,1765163367812796
3,34,0,compute,15858.916992,15858.918945,15940.700195,81.781250,0.001953,81.783203,1765163350773235,1765163367812796
3,35,0,compute,15940.702148,15940.704102,16022.475586,81.771484,0.001953,81.773438,1765163350773243,1765163367812796
3,36,0,compute,16022.477539,16022.479492,16115.708984,93.229492,0.001953,93.231445,1765163350773250,1765163367812796
3,37,0,compute,16115.710938,16115.712891,16197.470703,81.757812,0.001953,81.759766,1765163350773256,1765163367812796
3,38,0,compute,16197.473633,16197.475586,16279.232422,81.756836,0.001953,81.758789,1765163350773263,1765163367812796
3,39,0,compute,16279.234375,16279.236328,16372.469727,93.233398,0.001953,93.235352,1765163350773270,1765163367812796
3,40,0,compute,16372.471680,16372.473633,16454.126953,81.653320,0.001953,81.655273,1765163350773277,1765163367812796
3,41,0,compute,16454.128906,16454.130859,16535.861328,81.730469,0.001953,81.732422,1765163350773285,1765163367812796
3,42,0,compute,16535.863281,16535.865234,16629.041016,93.175781,0.001953,93.177734,1765163350773292,1765163367812796
3,43,0,compute,16629.042969,16629.044922,16710.683594,81.638672,0.001953,81.640625,1765163350773299,1765163367812796
3,44,0,compute,16710.685547,16710.687500,16792.371094,81.683594,0.001953,81.685547,1765163350773306,1765163367812796
3,45,0,compute,16792.373047,16792.375000,16883.851562,91.476562,0.001953,91.478516,1765163350773313,1765163367812796
3,46,0,compute,16883.853516,16883.855469,16953.447266,69.591797,0.001953,69.593750,1765163350773319,1765163367812796
3,47,0,compute,16953.449219,16953.451172,16988.878906,35.427734,0.001953,35.429688,1765163350773327,1765163367812796
3,48,0,compute,16988.882812,16988.884766,17018.976562,30.091797,0.001953,30.093750,1765163350773335,1765163367812796
3,49,0,compute,17018.978516,17018.980469,17041.759766,22.779297,0.001953,22.781250,1765163350773342,1765163367812796
