stream_id,kernel_id,priority,kernel_type,enqueue_time_ms,start_time_ms,end_time_ms,duration_ms,launch_latency_ms,e2e_latency_ms,host_launch_us,host_sync_us
0,18,0,compute,6925.335938,6925.337891,7019.143555,93.805664,0.001953,93.807617,1765163486176151,1765163501123289
0,19,0,compute,7183.622070,7183.631836,7277.278320,93.646484,0.009766,93.656250,1765163486176186,1765163501123289
0,20,0,compute,7441.545898,7441.550293,7535.294434,93.744141,0.004395,93.748535,1765163486176226,1765163501123289
0,21,0,compute,7699.690430,7699.701660,7793.289551,93.587891,0.011230,93.599121,1765163486176263,1765163501123289
0,22,0,compute,7969.078613,7969.083008,8051.228516,82.145508,0.004395,82.149902,1765163486176302,1765163501123289
0,23,0,compute,8227.142578,8227.153320,8309.269531,82.116211,0.010742,82.126953,1765163486176335,1765163501123289
0,24,0,compute,8485.199219,8485.203125,8567.449219,82.246094,0.003906,82.250000,1765163486176375,1765163501123289
0,25,0,compute,8743.380859,8743.390625,8825.521484,82.130859,0.009766,82.140625,1765163486176408,1765163501123289
0,26,0,compute,9001.178711,9001.184570,9083.347656,82.163086,0.005859,82.168945,1765163486176448,1765163501123289
0,27,0,compute,9259.175781,9259.186523,9341.240234,82.053711,0.010742,82.064453,1765163486176482,1765163501123289
0,28,0,compute,9517.077148,9517.084961,9599.400391,82.315430,0.007812,82.323242,1765163486176523,1765163501123289
0,29,0,compute,9775.315430,9775.325195,9857.474609,82.149414,0.009766,82.159180,1765163486176557,1765163501123289
0,30,0,compute,10033.298828,10033.302734,10126.969727,93.666992,0.003906,93.670898,1765163486176600,1765163501123289
0,31,0,compute,10291.313477,10291.324219,10384.967773,93.643555,0.010742,93.654297,1765163486176641,1765163501123289
0,32,0,compute,10549.241211,10549.244141,10642.933594,93.689453,0.002930,93.692383,1765163486176684,1765163501123289
0,33,0,compute,10807.246094,10807.256836,10900.844727,93.587891,0.010742,93.598633,1765163486176729,1765163501123289
0,34,0,compute,11065.014648,11065.019531,11158.684570,93.665039,0.004883,93.669922,1765163486176773,1765163501123289
0,35,0,compute,11334.476562,11334.487305,11416.592773,82.105469,0.010742,82.116211,1765163486176815,1765163501123289
0,36,0,compute,11592.222656,11592.227539,11674.338867,82.111328,0.004883,82.116211,1765163486176859,1765163501123289
0,37,0,compute,11850.086914,11850.096680,11932.124023,82.027344,0.009766,82.037109,1765163486176899,1765163501123289
0,38,0,compute,12107.685547,12107.690430,12189.727539,82.037109,0.004883,82.041992,1765163486176941,1765163501123289
0,39,0,compute,12365.296875,12365.307617,12447.326172,82.018555,0.010742,82.029297,1765163486176981,1765163501123289
0,40,0,compute,12622.729492,12622.734375,12704.769531,82.035156,0.004883,82.040039,1765163486177026,1765163501123289
0,41,0,compute,12880.211914,12880.221680,12962.150391,81.928711,0.009766,81.938477,1765163486177067,1765163501123289
0,42,0,compute,13137.565430,13137.567383,13230.866211,93.298828,0.001953,93.300781,1765163486177109,1765163501123289
0,43,0,compute,13394.840820,13394.848633,13488.249023,93.400391,0.007812,93.408203,1765163486177149,1765163501123289
0,44,0,compute,13652.195312,13652.202148,13745.593750,93.391602,0.006836,93.398438,1765163486177191,1765163501123289
0,45,0,compute,13909.417969,13909.423828,14002.755859,93.332031,0.005859,93.337891,1765163486177231,1765163501123289
0,46,0,compute,14166.563477,14166.569336,14259.878906,93.309570,0.005859,93.315430,1765163486177271,1765163501123289
0,47,0,compute,14434.869141,14434.874023,14516.679688,81.805664,0.004883,81.810547,1765163486177313,1765163501123289
0,48,0,compute,14691.823242,14691.825195,14773.617188,81.791992,0.001953,81.793945,1765163486177357,1765163501123289
0,49,0,compute,14855.426758,14855.433594,14948.705078,93.271484,0.006836,93.278320,1765163486177386,1765163501123289
1,0,0,compute,1900.269043,1900.284912,1994.354126,94.069214,0.015869,94.085083,1765163486175375,1765163500866395
1,1,0,compute,2159.272461,2159.278564,2253.516357,94.237793,0.006104,94.243896,1765163486175433,1765163500866395
1,2,0,compute,2418.651611,2418.669434,2512.722412,94.052979,0.017822,94.070801,1765163486175472,1765163500866395
1,3,0,compute,2677.672363,2689.105469,2771.490234,82.384766,11.433105,93.817871,1765163486175522,1765163500866395
1,4,0,compute,2948.288574,2948.304688,3031.056641,82.751953,0.016113,82.768066,1765163486175561,1765163500866395
1,5,0,compute,3207.855225,3207.860596,3290.433105,82.572510,0.005371,82.577881,1765163486175596,1765163500866395
1,6,0,compute,3467.353027,3467.359131,3549.857178,82.498047,0.006104,82.504150,1765163486175635,1765163500866395
1,7,0,compute,3726.543945,3726.562256,3809.122314,82.560059,0.018311,82.578369,1765163486175672,1765163500866395
1,8,0,compute,3985.726562,3985.730469,4068.263428,82.532959,0.003906,82.536865,1765163486175721,1765163500866395
1,9,0,compute,4244.882324,4244.900391,4327.330078,82.429688,0.018066,82.447754,1765163486175759,1765163500866395
1,10,0,compute,4503.767090,4503.770020,4586.348145,82.578125,0.002930,82.581055,1765163486175797,1765163500866395
1,11,0,compute,4762.708008,4762.726562,4856.761230,94.034668,0.018555,94.053223,1765163486175836,1765163500866395
1,12,0,compute,5021.413574,5021.416504,5115.541992,94.125488,0.002930,94.128418,1765163486175873,1765163500866395
1,13,0,compute,5280.212891,5280.230469,5374.122070,93.891602,0.017578,93.909180,1765163486175910,1765163500866395
1,14,0,compute,5538.813965,5538.817383,5632.890625,94.073242,0.003418,94.076660,1765163486175947,1765163500866395
1,15,0,compute,5809.031250,5809.049805,5891.411621,82.361816,0.018555,82.380371,1765163486175986,1765163500866395
1,16,0,compute,6067.751953,6067.757812,6150.161621,82.403809,0.005859,82.409668,1765163486176027,1765163500866395
1,17,0,compute,6326.410156,6326.428223,6408.852539,82.424316,0.018066,82.442383,1765163486176063,1765163500866395
1,18,0,compute,6584.964355,6584.980957,6667.246094,82.265137,0.016602,82.281738,1765163486176101,1765163500866395
1,19,0,compute,6843.138184,6843.155273,6925.334473,82.179199,0.017090,82.196289,1765163486176138,1765163500866395
1,20,0,compute,7101.343750,7101.350098,7183.625000,82.274902,0.006348,82.281250,1765163486176173,1765163500866395
1,21,0,compute,7359.419434,7359.424316,7441.544434,82.120117,0.004883,82.125000,1765163486176213,1765163500866395
1,22,0,compute,7617.463379,7617.479492,7699.692871,82.213379,0.016113,82.229492,1765163486176251,1765163500866395
1,23,0,compute,7875.372070,7875.389160,7969.076172,93.687012,0.017090,93.704102,1765163486176289,1765163500866395
1,24,0,compute,8133.469238,8133.475586,8227.145508,93.669922,0.006348,93.676270,1765163486176324,1765163500866395
1,25,0,compute,8391.503906,8391.521484,8485.198242,93.676758,0.017578,93.694336,1765163486176362,1765163500866395
1,26,0,compute,8649.689453,8649.696289,8743.383789,93.687500,0.006836,93.694336,1765163486176396,1765163500866395
1,27,0,compute,8919.054688,8919.072266,9001.175781,82.103516,0.017578,82.121094,1765163486176434,1765163500866395
1,28,0,compute,9177.060547,9177.067383,9259.178711,82.111328,0.006836,82.118164,1765163486176471,1765163500866395
1,29,0,compute,9434.916016,9434.933594,9517.074219,82.140625,0.017578,82.158203,1765163486176509,1765163500866395
1,30,0,compute,9693.159180,9693.165039,9775.317383,82.152344,0.005859,82.158203,1765163486176545,1765163500866395
1,31,0,compute,9951.155273,9951.170898,10033.282227,82.111328,0.015625,82.126953,1765163486176586,1765163500866395
1,32,0,compute,10209.198242,10209.214844,10291.316406,82.101562,0.016602,82.118164,1765163486176628,1765163500866395
1,33,0,compute,10467.131836,10467.143555,10549.225586,82.082031,0.011719,82.093750,1765163486176670,1765163500866395
1,34,0,compute,10725.133789,10725.148438,10807.248047,82.099609,0.014648,82.114258,1765163486176715,1765163500866395
1,35,0,compute,10982.997070,10983.004883,11065.000000,81.995117,0.007812,82.002930,1765163486176759,1765163500866395
1,36,0,compute,11240.916016,11240.917969,11334.479492,93.561523,0.001953,93.563477,1765163486176803,1765163500866395
1,37,0,compute,11498.708984,11498.722656,11592.207031,93.484375,0.013672,93.498047,1765163486176844,1765163500866395
1,38,0,compute,11756.525391,11756.538086,11850.088867,93.550781,0.012695,93.563477,1765163486176887,1765163500866395
1,39,0,compute,12014.143555,12014.153320,12107.672852,93.519531,0.009766,93.529297,1765163486176927,1765163500866395
1,40,0,compute,12283.304688,12283.315430,12365.298828,81.983398,0.010742,81.994141,1765163486176968,1765163500866395
1,41,0,compute,12540.791016,12540.798828,12622.717773,81.918945,0.007812,81.926758,1765163486177010,1765163500866395
1,42,0,compute,12798.322266,12798.332031,12880.214844,81.882812,0.009766,81.892578,1765163486177055,1765163500866395
1,43,0,compute,13055.643555,13055.651367,13137.554688,81.903320,0.007812,81.911133,1765163486177094,1765163500866395
1,44,0,compute,13312.884766,13312.885742,13394.842773,81.957031,0.000977,81.958008,1765163486177137,1765163500866395
1,45,0,compute,13570.226562,13570.232422,13652.185547,81.953125,0.005859,81.958984,1765163486177177,1765163500866395
1,46,0,compute,13827.545898,13827.553711,13909.420898,81.867188,0.007812,81.875000,1765163486177219,1765163500866395
1,47,0,compute,14084.678711,14084.682617,14166.554688,81.872070,0.003906,81.875977,1765163486177255,1765163500866395
1,48,0,compute,14341.743164,14341.750000,14434.872070,93.122070,0.006836,93.128906,1765163486177301,1765163500866395
1,49,0,compute,14598.544922,14598.546875,14691.815430,93.268555,0.001953,93.270508,1765163486177343,1765163500866395
2,0,0,compute,9.194688,9.227200,169.704697,160.477493,0.032512,160.510010,1765163486174852,1765163503328928
2,1,0,compute,1994.352173,1994.362183,2076.830078,82.467896,0.010010,82.477905,1765163486175400,1765163503328928
2,2,0,compute,2253.514160,2253.523682,2336.029785,82.506104,0.009521,82.515625,1765163486175447,1765163503328928
2,3,0,compute,9857.492188,9857.497070,9951.178711,93.681641,0.004883,93.686523,1765163486176572,1765163503328928
2,4,0,compute,10126.951172,10126.977539,10209.194336,82.216797,0.026367,82.243164,1765163486176614,1765163503328928
2,5,0,compute,10384.984375,10384.989258,10467.151367,82.162109,0.004883,82.166992,1765163486176656,1765163503328928
2,6,0,compute,10642.916992,10642.942383,10725.125977,82.183594,0.025391,82.208984,1765163486176697,1765163503328928
2,7,0,compute,10900.859375,10900.861328,10983.012695,82.151367,0.001953,82.153320,1765163486176744,1765163503328928
2,8,0,compute,11158.667969,11158.690430,11240.898438,82.208008,0.022461,82.230469,1765163486176788,1765163503328928
2,9,0,compute,11416.606445,11416.611328,11498.729492,82.118164,0.004883,82.123047,1765163486176830,1765163503328928
2,10,0,compute,11674.323242,11674.344727,11756.516602,82.171875,0.021484,82.193359,1765163486176872,1765163503328928
2,11,0,compute,11932.136719,11932.142578,12014.160156,82.017578,0.005859,82.023438,1765163486176914,1765163503328928
2,12,0,compute,12189.710938,12189.732422,12283.298828,93.566406,0.021484,93.587891,1765163486176954,1765163503328928
2,13,0,compute,12447.338867,12447.342773,12540.804688,93.461914,0.003906,93.465820,1765163486176996,1765163503328928
2,14,0,compute,12704.757812,12704.776367,12798.317383,93.541016,0.018555,93.559570,1765163486177040,1765163503328928
2,15,0,compute,12962.162109,12962.167969,13055.657227,93.489258,0.005859,93.495117,1765163486177081,1765163503328928
2,16,0,compute,13230.855469,13230.873047,13312.872070,81.999023,0.017578,82.016602,1765163486177122,1765163503328928
2,17,0,compute,13488.258789,13488.262695,13570.239258,81.976562,0.003906,81.980469,1765163486177164,1765163503328928
2,18,0,compute,13745.585938,13745.600586,13827.541016,81.940430,0.014648,81.955078,1765163486177204,1765163503328928
2,19,0,compute,14002.764648,14002.770508,14084.689453,81.918945,0.005859,81.924805,1765163486177246,1765163503328928
2,20,0,compute,14259.874023,14259.885742,14341.739258,81.853516,0.011719,81.865234,1765163486177285,1765163503328928
2,21,0,compute,14516.687500,14516.692383,14598.552734,81.860352,0.004883,81.865234,1765163486177329,1765163503328928
2,22,0,compute,14773.613281,14773.624023,14855.421875,81.797852,0.010742,81.808594,1765163486177371,1765163503328928
2,23,0,compute,14948.702148,14948.710938,15030.493164,81.782227,0.008789,81.791016,1765163486177399,1765163503328928
2,24,0,compute,15030.498047,15030.506836,15112.314453,81.807617,0.008789,81.816406,1765163486177408,1765163503328928
2,25,0,compute,15112.316406,15112.322266,15205.563477,93.241211,0.005859,93.247070,1765163486177415,1765163503328928
2,26,0,compute,15205.570312,15205.572266,15287.300781,81.728516,0.001953,81.730469,1765163486177422,1765163503328928
2,27,0,compute,15287.307617,15287.309570,15369.089844,81.780273,0.001953,81.782227,1765163486177430,1765163503328928
2,28,0,compute,15369.095703,15369.097656,15462.344727,93.247070,0.001953,93.249023,1765163486177438,1765163503328928
2,29,0,compute,15462.350586,15462.352539,15544.098633,81.746094,0.001953,81.748047,1765163486177445,1765163503328928
2,30,0,compute,15544.105469,15544.107422,15637.201172,93.093750,0.001953,93.095703,1765163486177453,1765163503328928
2,31,0,compute,15637.206055,15637.208008,15718.950195,81.742188,0.001953,81.744141,1765163486177460,1765163503328928
2,32,0,compute,15718.955078,15718.956055,15800.706055,81.750000,0.000977,81.750977,1765163486177467,1765163503328928
2,33,0,compute,15800.709961,15800.711914,15893.958984,93.247070,0.001953,93.249023,1765163486177474,1765163503328928
2,34,0,compute,15893.960938,15893.964844,15975.742188,81.777344,0.003906,81.781250,1765163486177482,1765163503328928
2,35,0,compute,15975.747070,15975.749023,16057.468750,81.719727,0.001953,81.721680,1765163486177490,1765163503328928
2,36,0,compute,16057.474609,16057.475586,16150.713867,93.238281,0.000977,93.239258,1765163486177497,1765163503328928
2,37,0,compute,16150.718750,16150.719727,16232.401367,81.681641,0.000977,81.682617,1765163486177505,1765163503328928
2,38,0,compute,16232.405273,16232.407227,16314.155273,81.748047,0.001953,81.750000,1765163486177512,1765163503328928
2,39,0,compute,16314.159180,16314.161133,16407.431641,93.270508,0.001953,93.272461,1765163486177519,1765163503328928
2,40,0,compute,16407.435547,16407.439453,16489.132812,81.693359,0.003906,81.697266,1765163486177527,1765163503328928
2,41,0,compute,16489.136719,16489.138672,16570.886719,81.748047,0.001953,81.750000,1765163486177535,1765163503328928
2,42,0,compute,16570.890625,16570.894531,16664.083984,93.189453,0.003906,93.193359,1765163486177543,1765163503328928
2,43,0,compute,16664.087891,16664.089844,16745.828125,81.738281,0.001953,81.740234,1765163486177550,1765163503328928
2,44,0,compute,16745.832031,16745.833984,16837.285156,91.451172,0.001953,91.453125,1765163486177557,1765163503328928
2,45,0,compute,16837.289062,16837.292969,16886.642578,49.349609,0.003906,49.353516,1765163486177564,1765163503328928
2,46,0,compute,16886.646484,16886.648438,16954.791016,68.142578,0.001953,68.144531,1765163486177572,1765163503328928
2,47,0,compute,16954.792969,16954.794922,17022.990234,68.195312,0.001953,68.197266,1765163486177579,1765163503328928
2,48,0,compute,17022.992188,17022.994141,17100.408203,77.414062,0.001953,77.416016,1765163486177588,1765163503328928
2,49,0,compute,17100.412109,17100.414062,17154.349609,53.935547,0.001953,53.937500,1765163486177595,1765163503328928
3,0,0,compute,169.680359,169.702179,263.644684,93.942505,0.021820,93.964325,1765163486175022,1765163495867738
3,1,0,compute,263.646698,263.649475,345.912354,82.262878,0.002777,82.265656,1765163486175250,1765163495867738
3,2,0,compute,345.914856,345.917572,428.264038,82.346466,0.002716,82.349182,1765163486175260,1765163495867738
3,3,0,compute,428.265961,428.269196,522.125366,93.856171,0.003235,93.859406,1765163486175267,1765163495867738
3,4,0,compute,522.127869,522.131042,604.555298,82.424255,0.003174,82.427429,1765163486175273,1765163495867738
3,5,0,compute,604.557800,604.559875,687.024170,82.464294,0.002075,82.466370,1765163486175279,1765163495867738
3,6,0,compute,687.026672,687.029358,781.009399,93.980042,0.002686,93.982727,1765163486175284,1765163495867738
3,7,0,compute,781.011414,781.014099,863.432190,82.418091,0.002686,82.420776,1765163486175290,1765163495867738
3,8,0,compute,863.434204,863.435791,945.876648,82.440857,0.001587,82.442444,1765163486175296,1765163495867738
3,9,0,compute,945.878479,945.880066,1039.952393,94.072327,0.001587,94.073914,1765163486175302,1765163495867738
3,10,0,compute,1039.954346,1039.955933,1122.528320,82.572388,0.001587,82.573975,1765163486175307,1765163495867738
3,11,0,compute,1122.530762,1122.532349,1205.054932,82.522583,0.001587,82.524170,1765163486175313,1765163495867738
3,12,0,compute,1205.057007,1205.058594,1299.224609,94.166016,0.001587,94.167603,1765163486175318,1765163495867738
3,13,0,compute,1299.227173,1299.229126,1381.769287,82.540161,0.001953,82.542114,1765163486175323,1765163495867738
3,14,0,compute,1381.771729,1381.773315,1464.373291,82.599976,0.001587,82.601562,1765163486175330,1765163495867738
3,15,0,compute,1464.375732,1464.377319,1558.480957,94.103638,0.001587,94.105225,1765163486175335,1765163495867738
3,16,0,compute,1558.483398,1558.484985,1641.066284,82.581299,0.001587,82.582886,1765163486175341,1765163495867738
3,17,0,compute,1641.067993,1641.069580,1735.129150,94.059570,0.001587,94.061157,1765163486175346,1765163495867738
3,18,0,compute,1735.131592,1735.133667,1817.689575,82.555908,0.002075,82.557983,1765163486175351,1765163495867738
3,19,0,compute,1817.691650,1817.693604,1900.267456,82.573853,0.001953,82.575806,1765163486175357,1765163495867738
3,20,0,compute,2076.809082,2076.817383,2159.270508,82.453125,0.008301,82.461426,1765163486175417,1765163495867738
3,21,0,compute,2336.037354,2336.069092,2418.654541,82.585449,0.031738,82.617188,1765163486175463,1765163495867738
3,22,0,compute,2595.186035,2595.192627,2677.670410,82.477783,0.006592,82.484375,1765163486175507,1765163495867738
3,23,0,compute,2854.040527,2854.044434,2948.318359,94.273926,0.003906,94.277832,1765163486175548,1765163495867738
3,24,0,compute,3113.635010,3113.680420,3207.853516,94.173096,0.045410,94.218506,1765163486175583,1765163495867738
3,25,0,compute,3373.085693,3373.091797,3467.351807,94.260010,0.006104,94.266113,1765163486175622,1765163495867738
3,26,0,compute,3632.282959,3632.285645,3726.546387,94.260742,0.002686,94.263428,1765163486175660,1765163495867738
3,27,0,compute,3903.087891,3903.116943,3985.724854,82.607910,0.029053,82.636963,1765163486175699,1765163495867738
3,28,0,compute,4162.360352,4162.364746,4244.884766,82.520020,0.004395,82.524414,1765163486175747,1765163495867738
3,29,0,compute,4421.266602,4421.293457,4503.765137,82.471680,0.026855,82.498535,1765163486175784,1765163495867738
3,30,0,compute,4680.257324,4680.261719,4762.709961,82.448242,0.004395,82.452637,1765163486175823,1765163495867738
3,31,0,compute,4939.160156,4939.185059,5021.411133,82.226074,0.024902,82.250977,1765163486175859,1765163495867738
3,32,0,compute,5197.950684,5197.954590,5280.215332,82.260742,0.003906,82.264648,1765163486175898,1765163495867738
3,33,0,compute,5456.531738,5456.559082,5538.812012,82.252930,0.027344,82.280273,1765163486175932,1765163495867738
3,34,0,compute,5715.265137,5715.268066,5809.033203,93.765137,0.002930,93.768066,1765163486175974,1765163495867738
3,35,0,compute,5973.815430,5973.840820,6067.750000,93.909180,0.025391,93.934570,1765163486176013,1765163495867738
3,36,0,compute,6232.464844,6232.468262,6326.412598,93.944336,0.003418,93.947754,1765163486176052,1765163495867738
3,37,0,compute,6491.152832,6491.178711,6584.961914,93.783203,0.025879,93.809082,1765163486176088,1765163495867738
3,38,0,compute,6760.855957,6760.860840,6843.140137,82.279297,0.004883,82.284180,1765163486176126,1765163495867738
3,39,0,compute,7019.110352,7019.140625,7101.341797,82.201172,0.030273,82.231445,1765163486176159,1765163495867738
3,40,0,compute,7277.301270,7277.304199,7359.442383,82.138184,0.002930,82.141113,1765163486176200,1765163495867738
3,41,0,compute,7535.267090,7535.288086,7617.461426,82.173340,0.020996,82.194336,1765163486176238,1765163495867738
3,42,0,compute,7793.311523,7793.317383,7875.374023,82.056641,0.005859,82.062500,1765163486176277,1765163495867738
3,43,0,compute,8051.201660,8051.218262,8133.467285,82.249023,0.016602,82.265625,1765163486176310,1765163495867738
3,44,0,compute,8309.290039,8309.293945,8391.505859,82.211914,0.003906,82.215820,1765163486176349,1765163495867738
3,45,0,compute,8567.426758,8567.440430,8649.687500,82.247070,0.013672,82.260742,1765163486176383,1765163495867738
3,46,0,compute,8825.541016,8825.546875,8919.056641,93.509766,0.005859,93.515625,1765163486176422,1765163495867738
3,47,0,compute,9083.328125,9083.345703,9177.058594,93.712891,0.017578,93.730469,1765163486176456,1765163495867738
3,48,0,compute,9341.257812,9341.260742,9434.917969,93.657227,0.002930,93.660156,1765163486176497,1765163495867738
3,49,0,compute,9599.379883,9599.400391,9693.157227,93.756836,0.020508,93.777344,1765163486176531,1765163495867738
